Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
13;3710.0;4171.700000000001;8958.366666666667;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.527256257706465, 1.009673725177119], [101.44129294358298, 54.11636531104873], [-30.233387648408264, 76.15656704073645], [127.71514288556835, 59.78853280480091], [2062.8000020502304, 35.68133405825843], [1000.6254722722117, 744.474589119031], [8.603263810076896, 6.777559009065813], [-22.738864610368204, 23.062054784033528], [24.32116991178168, 138.8320911309231], [234.33477865576506, 25.97237288406881]]
14;3710.0;4609.8;8863.95;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[2.9790475376978898, 1.3275765115308233], [134.7796378996362, 24.896871948037823], [-31.632570039701967, 106.32335897231864], [142.90095307444363, 117.00182076169654], [2077.9633617406857, 66.45378101153922], [325.4516008174123, 548.1402226644622], [-18.834664809130178, 28.12696653176888], [-5.764705086567775, 30.754759480853018], [382.4926796239312, 387.2979075874181], [183.4367013874592, 24.844993228838035]]
15;3710.0;7047.900000000001;10902.233333333334;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[2.9790475376978898, 1.3275765115308233], [134.7796378996362, 24.896871948037823], [-31.632570039701967, 106.32335897231864], [142.90095307444363, 117.00182076169654], [2077.9633617406857, 66.45378101153922], [325.4516008174123, 548.1402226644622], [-18.834664809130178, 28.12696653176888], [-5.764705086567775, 30.754759480853018], [382.4926796239312, 387.2979075874181], [183.4367013874592, 24.844993228838035]]
16;3710.0;6943.9;9281.633333333333;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[2.9790475376978898, 1.3275765115308233], [134.7796378996362, 24.896871948037823], [-31.632570039701967, 106.32335897231864], [142.90095307444363, 117.00182076169654], [2077.9633617406857, 66.45378101153922], [325.4516008174123, 548.1402226644622], [-18.834664809130178, 28.12696653176888], [-5.764705086567775, 30.754759480853018], [382.4926796239312, 387.2979075874181], [183.4367013874592, 24.844993228838035]]
17;3710.0;7002.2;8905.416666666666;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.716173577227028, 1.0], [155.0123103660743, 20.0], [-67.85420512365249, 50.0], [119.86656833190935, 200.0], [2012.0119634573268, 60.0], [486.8357368819137, 500.0], [5.596754476545757, 6.0], [1.0246810357464402, 30.0], [249.74665039605546, 300.0], [127.56191724563674, 40.0]]
18;3710.0;7943.3;9966.383333333333;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[2.9790475376978898, 1.3275765115308233], [134.7796378996362, 24.896871948037823], [-31.632570039701967, 106.32335897231864], [142.90095307444363, 117.00182076169654], [2077.9633617406857, 66.45378101153922], [325.4516008174123, 548.1402226644622], [-18.834664809130178, 28.12696653176888], [-5.764705086567775, 30.754759480853018], [382.4926796239312, 387.2979075874181], [183.4367013874592, 24.844993228838035]]
19;3710.0;4785.2;7839.716666666666;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.716173577227028, 1.0], [155.0123103660743, 20.0], [-67.85420512365249, 50.0], [119.86656833190935, 200.0], [2012.0119634573268, 60.0], [486.8357368819137, 500.0], [5.596754476545757, 6.0], [1.0246810357464402, 30.0], [249.74665039605546, 300.0], [127.56191724563674, 40.0]]
20;3710.0;4097.6;6485.066666666667;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.408315646505218, 0.992740352450223], [131.4711422456744, 24.16379783866635], [-155.02867189082042, 45.21529212599506], [101.00403973421419, 177.13065906884734], [2026.522053827148, 47.42598638535782], [434.2425132178346, 728.2623317457004], [9.162998493119368, 20.42342434989551], [-8.09936462006906, 33.12903603875992], [118.61466934893514, 289.99802457407884], [136.57810560575834, 58.34804212391313]]
21;3710.0;4517.9;7599.083333333335;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[0.26492866454850617, 1.1676300854246517], [136.46815361181507, 36.22838881890075], [-11.112132634614813, 99.69430677081529], [114.67942229279731, 51.90276824437045], [2137.852401310266, 45.845173328703495], [849.9188397796127, 674.6731295020136], [-8.931977690336982, 19.841354908053116], [-5.492467098227586, 26.40025503467294], [278.3577743566907, 173.453627416134], [208.94042052823698, 49.88174304155535]]
22;3710.0;5620.799999999999;9043.066666666666;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.716173577227028, 1.0], [155.0123103660743, 20.0], [-67.85420512365249, 50.0], [119.86656833190935, 200.0], [2012.0119634573268, 60.0], [486.8357368819137, 500.0], [5.596754476545757, 6.0], [1.0246810357464402, 30.0], [249.74665039605546, 300.0], [127.56191724563674, 40.0]]
23;3710.0;5444.400000000001;7216.616666666668;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[0.42774481145822607, 0.2335200341061492], [132.80157166595643, 19.008644989168808], [-125.00719638114768, 96.22855290444764], [224.11205833260271, 74.68860102853661], [2147.8635635610626, 27.121503647700596], [676.9865130761581, 1051.8598452608242], [-34.744725465912666, 46.18135775797211], [56.302013812631586, 53.259788416208956], [-24.937014864519995, 292.25743511818655], [176.88445002685597, 19.848190942570113]]
24;3710.0;5220.5;8407.933333333334;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[0.0781607737284098, 0.7927806110754814], [137.01088692073293, 15.509073099463128], [-46.102399389455535, 72.72228816022238], [285.7373098851508, 219.56677780083027], [2014.5802616694841, 23.70241586598722], [-172.80986489579564, 416.38560194998144], [14.03934744550817, 44.47578361058959], [-1.1766357491079962, 35.8677430453402], [181.11511329852405, 178.8237660888674], [170.04710041593876, 30.794869333019115]]
25;3710.0;6259.5;10136.083333333334;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.716173577227028, 1.0], [155.0123103660743, 20.0], [-67.85420512365249, 50.0], [119.86656833190935, 200.0], [2012.0119634573268, 60.0], [486.8357368819137, 500.0], [5.596754476545757, 6.0], [1.0246810357464402, 30.0], [249.74665039605546, 300.0], [127.56191724563674, 40.0]]
26;3710.0;5401.400000000001;8577.633333333333;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[0.44206181574983294, 0.7419967457661311], [149.22588696342353, 15.053115981329963], [-31.792572672533936, 77.5594838131297], [-120.27551121334176, 202.70173868472847], [2002.1675455164022, 20.19849423698745], [-186.38761923757846, 311.4184288326748], [15.078718527447538, 5.03970208822162], [5.669762214909204, 21.05863052823917], [109.7403191518976, 133.26081597833405], [168.1238860965277, 22.431232868752016]]
27;3710.0;4902.099999999999;9156.249999999998;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[0.0781607737284098, 0.7927806110754814], [137.01088692073293, 15.509073099463128], [-46.102399389455535, 72.72228816022238], [285.7373098851508, 219.56677780083027], [2014.5802616694841, 23.70241586598722], [-172.80986489579564, 416.38560194998144], [14.03934744550817, 44.47578361058959], [-1.1766357491079962, 35.8677430453402], [181.11511329852405, 178.8237660888674], [170.04710041593876, 30.794869333019115]]
28;3710.0;5364.0;8847.516666666666;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.3197327614662124, 0.2209879284049736], [146.51962391480419, 12.690334843098196], [-89.75231634949576, 93.50004999931697], [-109.44894416376914, 170.03320565822042], [2130.581214230698, 24.33003234739456], [3.274049224112673, 776.6483576103426], [-3.5084569929636977, 17.109457874760594], [-5.974761009740851, 28.266695150418826], [-197.78496123228845, 394.0486939811196], [191.11439677205308, 18.630666263488934]]
29;3710.0;3666.2;10611.033333333333;[[1.0999905662353993, 0.6217489216223007], [104.62999518826568, 16.72645776946507], [-32.114030567287045, 39.66105173992918], [19.4192154625798, 101.68722900598637], [1965.7432133423413, 58.27259522444393], [651.4058013382969, 646.2749598155091], [4.226314781256228, 5.133847446565495], [21.633087665064018, 19.86482532025443], [711.645943871753, 167.1368590017699], [73.77867991484652, 26.695860738206967]];[[1.3197327614662124, 0.2209879284049736], [146.51962391480419, 12.690334843098196], [-89.75231634949576, 93.50004999931697], [-109.44894416376914, 170.03320565822042], [2130.581214230698, 24.33003234739456], [3.274049224112673, 776.6483576103426], [-3.5084569929636977, 17.109457874760594], [-5.974761009740851, 28.266695150418826], [-197.78496123228845, 394.0486939811196], [191.11439677205308, 18.630666263488934]]
30;3666.2;7076.799999999999;10541.199999999999;[[1.3197327614662124, 0.2209879284049736], [146.51962391480419, 12.690334843098196], [-89.75231634949576, 93.50004999931697], [-109.44894416376914, 170.03320565822042], [2130.581214230698, 24.33003234739456], [3.274049224112673, 776.6483576103426], [-3.5084569929636977, 17.109457874760594], [-5.974761009740851, 28.266695150418826], [-197.78496123228845, 394.0486939811196], [191.11439677205308, 18.630666263488934]];[[1.3197327614662124, 0.2209879284049736], [146.51962391480419, 12.690334843098196], [-89.75231634949576, 93.50004999931697], [-109.44894416376914, 170.03320565822042], [2130.581214230698, 24.33003234739456], [3.274049224112673, 776.6483576103426], [-3.5084569929636977, 17.109457874760594], [-5.974761009740851, 28.266695150418826], [-197.78496123228845, 394.0486939811196], [191.11439677205308, 18.630666263488934]]
