Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;3442.2000000000003;3672.4999999999995;6985.733333333334;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[0.9529862273859684, 1.101035513158812], [63.63607351197227, 24.739149262930212], [22.74881284989092, 53.51989281548608], [211.12736858361532, 190.70695708050087], [2064.360175809466, 63.09307757664316], [882.3798346522103, 313.3701445400684], [5.6125339774928875, 5.03355547321397], [7.405955155807973, 117.83620037706348], [417.22585041353983, 418.02990971603475], [116.52235313527514, 37.0219907506746]]
12;3442.2000000000003;3820.7999999999997;4936.533333333334;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[-0.18843909603872389, 1.0], [84.52274904495866, 20.0], [-56.25086332858187, 50.0], [-444.6572088688664, 200.0], [1992.6513728456778, 60.0], [638.5895034488929, 500.0], [2.537698616377051, 6.0], [-19.59256593908749, 30.0], [-206.29961713718717, 300.0], [187.93707990079588, 40.0]]
13;3442.2000000000003;3594.8999999999996;6067.150000000001;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[-0.18843909603872389, 1.0], [84.52274904495866, 20.0], [-56.25086332858187, 50.0], [-444.6572088688664, 200.0], [1992.6513728456778, 60.0], [638.5895034488929, 500.0], [2.537698616377051, 6.0], [-19.59256593908749, 30.0], [-206.29961713718717, 300.0], [187.93707990079588, 40.0]]
14;3442.2000000000003;3573.0000000000005;5907.733333333334;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[-0.18843909603872389, 1.0], [84.52274904495866, 20.0], [-56.25086332858187, 50.0], [-444.6572088688664, 200.0], [1992.6513728456778, 60.0], [638.5895034488929, 500.0], [2.537698616377051, 6.0], [-19.59256593908749, 30.0], [-206.29961713718717, 300.0], [187.93707990079588, 40.0]]
15;3442.2000000000003;3746.4999999999995;6349.05;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
16;3442.2000000000003;4221.5;5774.2;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
17;3442.2000000000003;5805.2;6899.033333333333;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[0.6947461252154951, 1.1315016126656607], [100.58502772742544, 23.823728440409887], [-14.048436969366279, 44.873937924099124], [-12.863130684192527, 217.91195705886267], [2079.969146946741, 120.17686180115449], [525.5581327532378, 654.507081451473], [1.91383981912257, 11.095709163194018], [66.46909424047524, 4.994788289431157], [-635.6140654036643, 327.71388987095673], [132.49227727204294, 60.435336733547764]]
18;3442.2000000000003;5840.799999999999;9337.75;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
19;3442.2000000000003;3958.2999999999997;9815.866666666667;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
20;3442.2000000000003;3629.3999999999996;5678.983333333334;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[0.02647971443660435, 0.2291349702216083], [98.95849246824477, 9.326763817596657], [-42.07134081215332, 34.30028831605968], [-341.4248467257613, 236.18821132648273], [2032.6641312389277, 191.0166285469547], [-201.7753906361878, 898.0674622954238], [0.4195520545165681, 2.627534661372096], [-14.51864527350274, 34.24087785834932], [-659.6658640584701, 317.36192891371525], [210.7308675018609, 51.16501146064927]]
21;3442.2000000000003;3485.6;8000.066666666667;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
22;3442.2000000000003;4063.3999999999996;7321.633333333334;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[-0.6947963893492111, 1.8729323232073118], [78.84833006347147, 21.11462249137721], [2.9362595106655753, 32.30264646641412], [-474.9040602979022, 211.46831220105207], [2046.915574740206, 69.43557516747893], [75.23183174059676, 601.3869497048798], [-1.9355339263578117, 2.331974307229456], [67.2700529228341, 19.45036426436981], [-771.5042660664391, 339.0214505258826], [243.28212021310566, 51.553634064011064]]
23;3442.2000000000003;4588.3;8563.333333333334;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4719137499383839, 1.3170224818143244], [96.63244632632764, 13.495158586922862], [-33.298629744454985, 46.58709468001143], [-465.078387982252, 201.64305533150707], [2036.4697519394692, 71.27824565843447], [427.75148927005876, 403.9890415280116], [2.6105611496437686, 2.7051559573824955], [32.71161477846262, 25.812995014880762], [-187.27338110940542, 418.1167201689568], [229.66244779765088, 32.4024806455457]]
24;3442.2000000000003;3519.4000000000005;9075.883333333333;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4719137499383839, 1.3170224818143244], [96.63244632632764, 13.495158586922862], [-33.298629744454985, 46.58709468001143], [-465.078387982252, 201.64305533150707], [2036.4697519394692, 71.27824565843447], [427.75148927005876, 403.9890415280116], [2.6105611496437686, 2.7051559573824955], [32.71161477846262, 25.812995014880762], [-187.27338110940542, 418.1167201689568], [229.66244779765088, 32.4024806455457]]
25;3442.2000000000003;3673.7999999999997;7731.083333333333;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[-0.6947963893492111, 1.8729323232073118], [78.84833006347147, 21.11462249137721], [2.9362595106655753, 32.30264646641412], [-474.9040602979022, 211.46831220105207], [2046.915574740206, 69.43557516747893], [75.23183174059676, 601.3869497048798], [-1.9355339263578117, 2.331974307229456], [67.2700529228341, 19.45036426436981], [-771.5042660664391, 339.0214505258826], [243.28212021310566, 51.553634064011064]]
26;3442.2000000000003;3474.7999999999997;6970.166666666668;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4719137499383839, 1.3170224818143244], [96.63244632632764, 13.495158586922862], [-33.298629744454985, 46.58709468001143], [-465.078387982252, 201.64305533150707], [2036.4697519394692, 71.27824565843447], [427.75148927005876, 403.9890415280116], [2.6105611496437686, 2.7051559573824955], [32.71161477846262, 25.812995014880762], [-187.27338110940542, 418.1167201689568], [229.66244779765088, 32.4024806455457]]
27;3442.2000000000003;3962.4;8717.583333333334;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[-0.3773679618428716, 1.6289014612929322], [91.16240622264606, 21.3155260714275], [-34.97324739196054, 17.02593847836595], [-272.0091160559282, 313.7710660336612], [2093.4996113834513, 46.410537085358975], [603.187801042725, 493.5953564840444], [2.3063364110264764, 2.4136400247867846], [50.170734963718886, 7.279318023017531], [-628.4418670365501, 366.0197456683558], [176.49975352289675, 42.64808775439575]]
28;3442.2000000000003;4764.4;8226.016666666668;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4563062831372615, 0.7625485139817052], [118.9638763713015, 27.456147075440644], [-34.64116040884063, 30.08974453893182], [160.2422476629171, 169.19694946576703], [2052.8909495872476, 66.44769564778365], [774.1312333906385, 548.3387119969988], [5.7353262994248375, 2.403705103153827], [66.66141802849232, 11.441629193799514], [-173.43407931392179, 423.62392518734254], [113.31939070619998, 33.92365247914847]]
29;3442.2000000000003;3743.1;9159.316666666668;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4719137499383839, 1.3170224818143244], [96.63244632632764, 13.495158586922862], [-33.298629744454985, 46.58709468001143], [-465.078387982252, 201.64305533150707], [2036.4697519394692, 71.27824565843447], [427.75148927005876, 403.9890415280116], [2.6105611496437686, 2.7051559573824955], [32.71161477846262, 25.812995014880762], [-187.27338110940542, 418.1167201689568], [229.66244779765088, 32.4024806455457]]
30;3442.2000000000003;4433.8;6003.266666666666;[[0.3144773606670267, 1.913927229374512], [106.05409041757493, 16.192741353528376], [3.5045115300908662, 62.03699771328519], [-131.79242696877216, 214.9224486464495], [2158.5890825491647, 73.65650555862982], [-174.9874409699529, 594.283575600456], [-2.138911636516494, 7.195349672262274], [17.288500432243328, 20.391822267884002], [-178.7898375305066, 62.38024705485917], [97.02379287099428, 32.42820969738237]];[[1.4719137499383839, 1.3170224818143244], [96.63244632632764, 13.495158586922862], [-33.298629744454985, 46.58709468001143], [-465.078387982252, 201.64305533150707], [2036.4697519394692, 71.27824565843447], [427.75148927005876, 403.9890415280116], [2.6105611496437686, 2.7051559573824955], [32.71161477846262, 25.812995014880762], [-187.27338110940542, 418.1167201689568], [229.66244779765088, 32.4024806455457]]
