Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;3536.2000000000003;4111.0;4942.650000000001;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]]
12;3536.2000000000003;3863.2999999999997;6502.3;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[2.3131493497394167, 1.4278604953760465], [35.26064254430081, 34.88680419347754], [11.695019175634219, 55.62440160308232], [-79.20863547300698, 170.90331232223554], [1712.3443118621797, 99.16843149336115], [573.5519948164017, 1010.7767875989199], [-0.47101949307617597, 7.208193934319533], [-48.093165919485635, 46.35059303720979], [231.31820213117473, 366.17389517168886], [153.40653207416668, 23.732807518595703]]
13;3536.2000000000003;3654.0;5809.8;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[-0.37023532157109906, 1.2140666604428474], [70.74179427952154, 45.05606762257837], [66.69445311368632, 27.115220536507096], [36.65686086603005, 258.5851322987108], [1850.50266902425, 112.18289296005213], [1545.1945307994636, 569.5646773112962], [-5.090260722148178, 5.814856010455074], [-22.203617897731903, 21.813092680449728], [-342.9245040833237, 253.61384518616745], [199.55962053369657, 31.068827930478914]]
14;3536.2000000000003;3909.6;6100.983333333334;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[1.5988036237455219, 1.615509375518976], [29.819726449531395, 42.25567776003894], [51.62826445112295, 54.56519522086269], [-39.45910858091432, 186.72245704544912], [1752.1202508088918, 136.8179749250271], [1222.723745641886, 891.5123302124682], [5.066486389342568, 4.437847728154143], [25.223553125670257, 35.160105477996495], [-321.98697259253316, 334.34904855190854], [89.44769400219722, 28.23913897954476]]
15;3536.2000000000003;4210.0;5646.2;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[2.3131493497394167, 1.4278604953760465], [35.26064254430081, 34.88680419347754], [11.695019175634219, 55.62440160308232], [-79.20863547300698, 170.90331232223554], [1712.3443118621797, 99.16843149336115], [573.5519948164017, 1010.7767875989199], [-0.47101949307617597, 7.208193934319533], [-48.093165919485635, 46.35059303720979], [231.31820213117473, 366.17389517168886], [153.40653207416668, 23.732807518595703]]
16;3536.2000000000003;4111.7;7620.066666666667;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[-2.9342624557045944, 1.503162046688033], [13.30801727839296, 36.69600983063221], [-17.177058221679253, 83.29334538276802], [168.97556279281093, 422.01021497274303], [2039.9132040488894, 269.7469729703615], [415.00582323359765, 686.91196064682], [4.635076371886181, 5.319705518472865], [23.39860557633728, 45.51611381218443], [-77.63022676895937, 386.26100474584956], [145.49021047051926, 17.880681562334402]]
17;3536.2000000000003;5869.0;9368.883333333333;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[-0.37023532157109906, 1.2140666604428474], [70.74179427952154, 45.05606762257837], [66.69445311368632, 27.115220536507096], [36.65686086603005, 258.5851322987108], [1850.50266902425, 112.18289296005213], [1545.1945307994636, 569.5646773112962], [-5.090260722148178, 5.814856010455074], [-22.203617897731903, 21.813092680449728], [-342.9245040833237, 253.61384518616745], [199.55962053369657, 31.068827930478914]]
18;3536.2000000000003;4046.4;8276.800000000001;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[2.3131493497394167, 1.4278604953760465], [35.26064254430081, 34.88680419347754], [11.695019175634219, 55.62440160308232], [-79.20863547300698, 170.90331232223554], [1712.3443118621797, 99.16843149336115], [573.5519948164017, 1010.7767875989199], [-0.47101949307617597, 7.208193934319533], [-48.093165919485635, 46.35059303720979], [231.31820213117473, 366.17389517168886], [153.40653207416668, 23.732807518595703]]
19;3536.2000000000003;3673.7999999999997;5969.683333333333;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[2.2771736005845, 0.7116965157780598], [11.894001683817343, 55.36570234309549], [-24.163757946522743, 59.7314238425596], [-76.59031534819678, 451.95800722522273], [1654.8414038413332, 115.25089280407104], [1189.8720328678246, 1355.9985494405182], [2.0261149271166903, 6.245829519822474], [22.24405657234693, 50.65971123829138], [335.71547789288013, 190.018911173261], [115.55151954122616, 27.145752867163072]]
20;3536.2000000000003;3485.6;7741.383333333332;[[0.37490651192166113, 1.2561437543975993], [92.55011601494482, 40.91620179512573], [66.95315720189718, 8.27462832716326], [215.04777638692664, 601.3417456055772], [1962.2122371749397, 45.90440846545924], [1490.10939779947, 993.4582325103253], [12.71441194114747, 4.292480893642186], [15.654398324795322, 27.810803309464035], [-47.284529130855276, 162.32166007808075], [131.83420903982463, 34.882410568076374]];[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]]
21;3485.6;3647.8000000000006;6104.783333333334;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[1.4242928068707448, 0.60813475266888], [-35.06388049200617, 174.62126704851542], [-12.306734185875651, 33.8562912350146], [118.54002358405981, 153.74775575036756], [1898.1850482110224, 95.84775560404566], [1416.464020584433, 1349.4378601507242], [-6.151567682857895, 1.1180242562602678], [23.984769277045253, 117.39705923942321], [279.41500823770696, 398.27355758294635], [139.828413119917, 16.0073747201171]]
22;3485.6;4621.3;8404.966666666667;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[0.35315991558085663, 1.27234435206969], [100.85174221990079, 100.9387286467312], [77.75138876061227, 58.063070682467306], [595.273655316424, 593.4101284116116], [1725.5481764588087, 467.7925880456817], [880.4977878054027, 599.770843495278], [-5.014835150552462, 2.4880390332883278], [30.51616231053154, 57.41447335707449], [368.29351746600037, 267.56204588043306], [144.85959309080403, 56.73724171462595]]
23;3485.6;4108.5;9174.066666666666;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[0.35315991558085663, 1.27234435206969], [100.85174221990079, 100.9387286467312], [77.75138876061227, 58.063070682467306], [595.273655316424, 593.4101284116116], [1725.5481764588087, 467.7925880456817], [880.4977878054027, 599.770843495278], [-5.014835150552462, 2.4880390332883278], [30.51616231053154, 57.41447335707449], [368.29351746600037, 267.56204588043306], [144.85959309080403, 56.73724171462595]]
24;3485.6;3657.7;7856.683333333333;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[1.4242928068707448, 0.60813475266888], [-35.06388049200617, 174.62126704851542], [-12.306734185875651, 33.8562912350146], [118.54002358405981, 153.74775575036756], [1898.1850482110224, 95.84775560404566], [1416.464020584433, 1349.4378601507242], [-6.151567682857895, 1.1180242562602678], [23.984769277045253, 117.39705923942321], [279.41500823770696, 398.27355758294635], [139.828413119917, 16.0073747201171]]
25;3485.6;4086.5;7233.200000000001;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[0.35315991558085663, 1.27234435206969], [100.85174221990079, 100.9387286467312], [77.75138876061227, 58.063070682467306], [595.273655316424, 593.4101284116116], [1725.5481764588087, 467.7925880456817], [880.4977878054027, 599.770843495278], [-5.014835150552462, 2.4880390332883278], [30.51616231053154, 57.41447335707449], [368.29351746600037, 267.56204588043306], [144.85959309080403, 56.73724171462595]]
26;3485.6;5677.900000000001;7830.350000000001;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[0.35315991558085663, 1.27234435206969], [100.85174221990079, 100.9387286467312], [77.75138876061227, 58.063070682467306], [595.273655316424, 593.4101284116116], [1725.5481764588087, 467.7925880456817], [880.4977878054027, 599.770843495278], [-5.014835150552462, 2.4880390332883278], [30.51616231053154, 57.41447335707449], [368.29351746600037, 267.56204588043306], [144.85959309080403, 56.73724171462595]]
27;3485.6;4150.6;7674.266666666667;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[2.2771736005845, 0.7116965157780598], [11.894001683817343, 55.36570234309549], [-24.163757946522743, 59.7314238425596], [-76.59031534819678, 451.95800722522273], [1654.8414038413332, 115.25089280407104], [1189.8720328678246, 1355.9985494405182], [2.0261149271166903, 6.245829519822474], [22.24405657234693, 50.65971123829138], [335.71547789288013, 190.018911173261], [115.55151954122616, 27.145752867163072]]
28;3485.6;3750.6;9101.066666666666;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[1.4242928068707448, 0.60813475266888], [-35.06388049200617, 174.62126704851542], [-12.306734185875651, 33.8562912350146], [118.54002358405981, 153.74775575036756], [1898.1850482110224, 95.84775560404566], [1416.464020584433, 1349.4378601507242], [-6.151567682857895, 1.1180242562602678], [23.984769277045253, 117.39705923942321], [279.41500823770696, 398.27355758294635], [139.828413119917, 16.0073747201171]]
29;3485.6;4465.299999999999;5775.366666666666;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[2.2771736005845, 0.7116965157780598], [11.894001683817343, 55.36570234309549], [-24.163757946522743, 59.7314238425596], [-76.59031534819678, 451.95800722522273], [1654.8414038413332, 115.25089280407104], [1189.8720328678246, 1355.9985494405182], [2.0261149271166903, 6.245829519822474], [22.24405657234693, 50.65971123829138], [335.71547789288013, 190.018911173261], [115.55151954122616, 27.145752867163072]]
30;3485.6;12000.0;12000.0;[[-0.37551070644735596, 1.7076765702749734], [21.808161723411178, 61.06426003470888], [19.196675621424095, 53.87223065615758], [67.24299099713855, 185.63022256806482], [1975.8045526936696, 114.6107705861129], [1914.9732916524683, 906.7765690839259], [-6.992122798902178, 5.287625141205611], [34.808232534410024, 51.473717041173245], [211.42009384552313, 559.6380626133183], [128.74906833766647, 39.585998536767704]];[[2.3519639456801182, 0.40381740504369346], [-81.2184042827339, 245.8993221111352], [-2.3684850294613327, 25.366089266422637], [1229.3458987939784, 958.0958953524278], [1732.8170462283792, 196.41090975155592], [1997.1448330551204, 2882.9888546412576], [1.309844939891207, 1.312736113959057], [76.31935900576123, 35.94096208795821], [-439.51149327389993, 204.09793206235443], [101.16212605701106, 13.366731275473317]]
