Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;4136.8;4265.8;7708.883333333334;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[0.4164336363683902, 1.4585636254064234], [8.786948132022971, 105.11652728337204], [-72.44554350382171, 56.71018710391192], [-230.49486116695613, 59.02830932867011], [2005.5982868197445, 41.818004687078336], [1450.093682253386, 542.6750212577335], [1.9250883583188994, 5.095746958077039], [0.2607780458480917, 75.65958925626849], [-954.5981632319917, 701.0164072240992], [216.04708549291493, 71.77534282900716]]
12;4136.8;6322.8;8937.000000000002;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[1.228018872556298, 0.7379798234492706], [82.14363390841808, 23.71697030464957], [14.70063719226021, 51.49878104592618], [-171.3209453189215, 179.34919142634521], [2054.8846779114933, 47.16551113741903], [841.781944867493, 385.3257510792125], [-1.1847187395820962, 4.7028457079513215], [-16.662733929168624, 25.854597428692625], [-12.291170235058075, 125.28448515510094], [169.10402131010238, 53.126193269987674]]
13;4136.8;6014.2;8672.25;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[1.228018872556298, 0.7379798234492706], [82.14363390841808, 23.71697030464957], [14.70063719226021, 51.49878104592618], [-171.3209453189215, 179.34919142634521], [2054.8846779114933, 47.16551113741903], [841.781944867493, 385.3257510792125], [-1.1847187395820962, 4.7028457079513215], [-16.662733929168624, 25.854597428692625], [-12.291170235058075, 125.28448515510094], [169.10402131010238, 53.126193269987674]]
14;4136.8;8377.5;10256.733333333334;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[1.228018872556298, 0.7379798234492706], [82.14363390841808, 23.71697030464957], [14.70063719226021, 51.49878104592618], [-171.3209453189215, 179.34919142634521], [2054.8846779114933, 47.16551113741903], [841.781944867493, 385.3257510792125], [-1.1847187395820962, 4.7028457079513215], [-16.662733929168624, 25.854597428692625], [-12.291170235058075, 125.28448515510094], [169.10402131010238, 53.126193269987674]]
15;4136.8;5508.7;9738.516666666666;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[1.228018872556298, 0.7379798234492706], [82.14363390841808, 23.71697030464957], [14.70063719226021, 51.49878104592618], [-171.3209453189215, 179.34919142634521], [2054.8846779114933, 47.16551113741903], [841.781944867493, 385.3257510792125], [-1.1847187395820962, 4.7028457079513215], [-16.662733929168624, 25.854597428692625], [-12.291170235058075, 125.28448515510094], [169.10402131010238, 53.126193269987674]]
16;4136.8;5734.2;8096.833333333333;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[2.065336771094799, 1.1192509417435772], [52.05233540405217, 10.686244363222862], [-68.6509684072457, 71.39483563009402], [-311.628875712093, 158.16569808717244], [2094.7896341328624, 22.477807910660488], [1973.262812505316, 1537.8208410428654], [-5.188932428010821, 3.43183771490039], [31.720030809443998, 14.257117563709674], [29.820338699239286, 160.01653005102733], [163.0715191236943, 36.13570818841354]]
17;4136.8;4400.5;9111.15;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[1.3034933151337447, 1.4945255581800403], [24.46118388965002, 34.56274869684215], [-5.982519601842405, 51.00742999005179], [-64.11606533367546, 248.1123337515236], [2090.2548760179543, 13.23100800802875], [-1124.0888556408454, 1468.387841649566], [-1.9457926320302283, 6.201866595230739], [-23.629160980384704, 11.977252143975107], [-66.19324207990184, 109.05015296680385], [62.8396505547406, 37.768855819083754]]
18;4136.8;3774.6;7650.866666666668;[[1.19214757564508, 1.0], [70.72863128658508, 20.0], [-10.97228293244581, 50.0], [-193.07993392219112, 200.0], [2071.6344466310006, 60.0], [1035.5340993646607, 500.0], [2.181553164168391, 6.0], [-8.2648201649389, 30.0], [-208.60317506080943, 300.0], [95.77485582884589, 40.0]];[[-0.24287063000477116, 0.4342759503484292], [59.54999797107479, 9.375926472357015], [-73.71713004605641, 64.42884003842016], [-311.8069065358953, 191.0637595411225], [2085.481120629122, 15.548867242319668], [913.9638379418298, 1357.776591079852], [5.290356925830401, 8.884821300200542], [-62.54789259770609, 28.822967287256404], [131.04403223246052, 254.84639822077895], [212.093856761748, 25.465296647363296]]
19;3774.6;3340.6;5838.05;[[-0.24287063000477116, 0.4342759503484292], [59.54999797107479, 9.375926472357015], [-73.71713004605641, 64.42884003842016], [-311.8069065358953, 191.0637595411225], [2085.481120629122, 15.548867242319668], [913.9638379418298, 1357.776591079852], [5.290356925830401, 8.884821300200542], [-62.54789259770609, 28.822967287256404], [131.04403223246052, 254.84639822077895], [212.093856761748, 25.465296647363296]];[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]]
20;3340.6;3914.2;9615.616666666667;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[0.4164336363683902, 1.4585636254064234], [8.786948132022971, 105.11652728337204], [-72.44554350382171, 56.71018710391192], [-230.49486116695613, 59.02830932867011], [2005.5982868197445, 41.818004687078336], [1450.093682253386, 542.6750212577335], [1.9250883583188994, 5.095746958077039], [0.2607780458480917, 75.65958925626849], [-954.5981632319917, 701.0164072240992], [216.04708549291493, 71.77534282900716]]
21;3340.6;4499.8;9579.733333333334;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[0.6007693799545774, 0.5554358385317676], [19.891567454632558, 27.99711432588875], [-14.185745748675913, 46.2833544208085], [-128.38969225037567, 79.76886957215008], [2076.6524295980607, 26.530648316258734], [1292.277655613403, 1874.0398277820118], [3.2875443537811497, 3.2587767033078423], [-37.85570215890722, 57.82068836730597], [-1569.381626650973, 992.0247584814842], [42.887239361883175, 138.16715880103177]]
22;3340.6;3904.0;9425.1;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[0.6007693799545774, 0.5554358385317676], [19.891567454632558, 27.99711432588875], [-14.185745748675913, 46.2833544208085], [-128.38969225037567, 79.76886957215008], [2076.6524295980607, 26.530648316258734], [1292.277655613403, 1874.0398277820118], [3.2875443537811497, 3.2587767033078423], [-37.85570215890722, 57.82068836730597], [-1569.381626650973, 992.0247584814842], [42.887239361883175, 138.16715880103177]]
23;3340.6;4063.3999999999996;4763.166666666667;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[2.7707386109840444, 0.8156610851728618], [-116.49501957017098, 150.82237456158478], [9.782420318729763, 143.8426106015633], [-213.14863541533438, 60.62636485758433], [2020.8471545461114, 31.778825220442297], [934.800249449703, 545.6717847065217], [-2.797266715917015, 5.606949950404418], [-1.3061931823284834, 12.12884327742059], [-1542.3224768762375, 534.3682876964904], [166.0229076986571, 33.7919091461264]]
24;3340.6;5660.299999999999;8583.933333333332;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[0.6007693799545774, 0.5554358385317676], [19.891567454632558, 27.99711432588875], [-14.185745748675913, 46.2833544208085], [-128.38969225037567, 79.76886957215008], [2076.6524295980607, 26.530648316258734], [1292.277655613403, 1874.0398277820118], [3.2875443537811497, 3.2587767033078423], [-37.85570215890722, 57.82068836730597], [-1569.381626650973, 992.0247584814842], [42.887239361883175, 138.16715880103177]]
25;3340.6;4047.4;6138.383333333334;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[2.7707386109840444, 0.8156610851728618], [-116.49501957017098, 150.82237456158478], [9.782420318729763, 143.8426106015633], [-213.14863541533438, 60.62636485758433], [2020.8471545461114, 31.778825220442297], [934.800249449703, 545.6717847065217], [-2.797266715917015, 5.606949950404418], [-1.3061931823284834, 12.12884327742059], [-1542.3224768762375, 534.3682876964904], [166.0229076986571, 33.7919091461264]]
26;3340.6;4090.8;7480.266666666667;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[1.9977013755142385, 0.41870073398121227], [206.91725582998978, 124.50722452687216], [-26.163067371002672, 68.17568129946045], [-238.6419235916709, 30.059285462070726], [2030.5334898951837, 19.452101546123426], [4090.187908831851, 1141.0235188001163], [-5.277021589542113, 5.233538562937186], [-83.56146363095401, 32.74466275046538], [-1229.3114854032774, 679.2649550917952], [134.0344273430667, 48.643007069076425]]
27;3340.6;4705.3;7061.383333333334;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[1.6165815335514488, 0.3923445436084904], [136.00747308833192, 146.3713565041298], [89.27149633677479, 130.17542879819206], [-278.0096588933112, 46.19197696953445], [2069.6864863800315, 35.668249337302285], [737.3962939466742, 383.7665565335582], [-4.784387607163749, 6.500655044020085], [-46.060207870419944, 13.581433587098271], [-938.3357187267098, 374.49092731358303], [180.24640471286304, 86.45970482132819]]
28;3340.6;3809.5000000000005;6591.599999999999;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[2.9977554970602274, 0.6065469706531647], [28.562625037787605, 23.207400472132726], [3.495715148024779, 55.99439206419313], [-135.04456645286854, 35.801053538559344], [2037.3375697999138, 49.311053358349284], [1812.1237874359163, 952.2206290248051], [-5.051193176559517, 7.071242862342839], [-43.41790702175321, 27.72290327312133], [-1156.7985467041335, 701.4553334055274], [60.55336917074635, 133.56208126626674]]
29;3340.6;5491.4;6434.400000000001;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[2.9977554970602274, 0.6065469706531647], [28.562625037787605, 23.207400472132726], [3.495715148024779, 55.99439206419313], [-135.04456645286854, 35.801053538559344], [2037.3375697999138, 49.311053358349284], [1812.1237874359163, 952.2206290248051], [-5.051193176559517, 7.071242862342839], [-43.41790702175321, 27.72290327312133], [-1156.7985467041335, 701.4553334055274], [60.55336917074635, 133.56208126626674]]
30;3340.6;3838.9000000000005;8582.383333333333;[[1.9125532106138108, 1.158924255525806], [36.94884013926559, 11.148168354374505], [-64.17450713266331, 72.36206321298236], [-238.0041152500243, 45.05968504769582], [2046.1505172348488, 34.25903446186675], [538.8550591641642, 1295.1491786565455], [-4.711431579586313, 2.998518504057023], [20.5810624420339, 13.933267040258471], [-275.6961686587264, 1103.4163401796745], [169.97531165639555, 36.904733289836464]];[[0.6007693799545774, 0.5554358385317676], [19.891567454632558, 27.99711432588875], [-14.185745748675913, 46.2833544208085], [-128.38969225037567, 79.76886957215008], [2076.6524295980607, 26.530648316258734], [1292.277655613403, 1874.0398277820118], [3.2875443537811497, 3.2587767033078423], [-37.85570215890722, 57.82068836730597], [-1569.381626650973, 992.0247584814842], [42.887239361883175, 138.16715880103177]]
