Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
21;4454.6;4623.4;9878.75;[[2.7606541816231323, 3.5209244840482743], [101.22465906944615, 6.316710130067666], [-55.94224885349694, 103.99632872957754], [-21.202793770910603, 128.6387535545845], [2044.2265602615257, 68.32293099064822], [-454.6261295469426, 406.7318117408406], [-4.4428669288102665, 2.196668295191583], [25.854397862495546, 25.107230576620363], [381.43822096363715, 379.8043172104827], [193.57579753326786, 40.62877265435483]];[[2.7606541816231323, 3.5209244840482743], [101.22465906944615, 6.316710130067666], [-55.94224885349694, 103.99632872957754], [-21.202793770910603, 128.6387535545845], [2044.2265602615257, 68.32293099064822], [-454.6261295469426, 406.7318117408406], [-4.4428669288102665, 2.196668295191583], [25.854397862495546, 25.107230576620363], [381.43822096363715, 379.8043172104827], [193.57579753326786, 40.62877265435483]]
22;4454.6;4374.5;9484.800000000001;[[2.7606541816231323, 3.5209244840482743], [101.22465906944615, 6.316710130067666], [-55.94224885349694, 103.99632872957754], [-21.202793770910603, 128.6387535545845], [2044.2265602615257, 68.32293099064822], [-454.6261295469426, 406.7318117408406], [-4.4428669288102665, 2.196668295191583], [25.854397862495546, 25.107230576620363], [381.43822096363715, 379.8043172104827], [193.57579753326786, 40.62877265435483]];[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]]
23;4374.5;4623.4;8864.166666666666;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[2.038539229425268, 1.0182087501119446], [91.4879809654766, 14.54824464282052], [15.946357058829644, 38.308634804848694], [702.9214116063441, 354.0436634245624], [1766.117521525512, 31.0937473663717], [1634.0256291393532, 346.958897981882], [-4.763225610000188, 4.269163348769104], [-73.28668305944564, 53.37040373380754], [133.09962678295352, 273.85787754243256], [227.06240515502708, 84.08931688463174]]
24;4374.5;10431.0;11227.216666666665;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[3.6897057531310438, 2.520849586139923], [107.50191246358877, 5.437031492327914], [-432.5194050283589, 213.11134171230768], [-166.70303419522364, 134.23592521958753], [1992.917856416687, 35.44621629120227], [-264.22444118671575, 198.30549558163742], [-15.98501816446135, 1.0017284969155198], [-51.38035447858803, 27.054760473512367], [947.929060777358, 330.8454943640439], [139.10083282357274, 84.3664976102313]]
25;4374.5;6750.7;10221.166666666666;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[3.427654992316639, 1.1779938355428237], [96.39366783519957, 8.36625131151644], [-25.78433328625268, 33.52556994854734], [442.9726381097338, 149.93970816985677], [1776.8068823871695, 56.60598183865729], [1647.1347485936387, 329.535544694011], [-8.133926519474935, 3.9707624766482357], [-66.1783543360843, 43.26438701076215], [307.22767257890877, 140.5271199789165], [336.62004183429667, 78.48331353226502]]
26;4374.5;5498.4;10696.016666666666;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[2.7606541816231323, 3.5209244840482743], [101.22465906944615, 6.316710130067666], [-55.94224885349694, 103.99632872957754], [-21.202793770910603, 128.6387535545845], [2044.2265602615257, 68.32293099064822], [-454.6261295469426, 406.7318117408406], [-4.4428669288102665, 2.196668295191583], [25.854397862495546, 25.107230576620363], [381.43822096363715, 379.8043172104827], [193.57579753326786, 40.62877265435483]]
27;4374.5;6580.900000000001;10039.733333333332;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[1.6805854125365696, 3.2178666767760755], [103.42160858158084, 13.176956812987209], [-740.0795011328805, 222.4577152670806], [-43.62723168595778, 121.52014632406102], [2039.1995229757306, 35.37574972114637], [-422.50775732564625, 215.7131663671036], [-14.816951130839364, 1.0883585420590542], [-76.54231997893909, 33.161542140244485], [364.0738226425153, 782.0659735456803], [162.3954012884731, 79.79140114492434]]
28;4374.5;5347.799999999999;8831.383333333333;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[3.427654992316639, 1.1779938355428237], [96.39366783519957, 8.36625131151644], [-25.78433328625268, 33.52556994854734], [442.9726381097338, 149.93970816985677], [1776.8068823871695, 56.60598183865729], [1647.1347485936387, 329.535544694011], [-8.133926519474935, 3.9707624766482357], [-66.1783543360843, 43.26438701076215], [307.22767257890877, 140.5271199789165], [336.62004183429667, 78.48331353226502]]
29;4374.5;7656.1;10638.55;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[1.6805854125365696, 3.2178666767760755], [103.42160858158084, 13.176956812987209], [-740.0795011328805, 222.4577152670806], [-43.62723168595778, 121.52014632406102], [2039.1995229757306, 35.37574972114637], [-422.50775732564625, 215.7131663671036], [-14.816951130839364, 1.0883585420590542], [-76.54231997893909, 33.161542140244485], [364.0738226425153, 782.0659735456803], [162.3954012884731, 79.79140114492434]]
30;4374.5;4181.5;9411.4;[[1.8789270245004623, 0.9217596996753964], [91.61710617630308, 14.49838772497498], [27.3440578689463, 32.73371412299069], [337.6280726662811, 307.7907536164799], [1722.1261175474885, 56.82684681327726], [1232.5582705272232, 596.2367926034696], [-2.8993459148664606, 5.454219007364223], [-15.275165136615414, 62.628937896221004], [612.3063735846323, 318.31980365465915], [154.42429150951006, 67.50017331957237]];[[1.6805854125365696, 3.2178666767760755], [103.42160858158084, 13.176956812987209], [-740.0795011328805, 222.4577152670806], [-43.62723168595778, 121.52014632406102], [2039.1995229757306, 35.37574972114637], [-422.50775732564625, 215.7131663671036], [-14.816951130839364, 1.0883585420590542], [-76.54231997893909, 33.161542140244485], [364.0738226425153, 782.0659735456803], [162.3954012884731, 79.79140114492434]]
