Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;3442.2000000000003;3672.4999999999995;6854.366666666666;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]]
12;3442.2000000000003;3757.8999999999996;5050.966666666666;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]]
13;3442.2000000000003;3563.4;5996.399999999999;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[0.026669124827421564, 2.3738771981915416], [70.57964887199333, 17.58395271126677], [45.07593655654345, 54.88257683354366], [-97.28345171726312, 112.40397591197306], [2004.1981624337798, 47.13929819265065], [771.7248472814395, 609.7379086605769], [3.3866083845087616, 6.241157400134961], [53.742946172897796, 39.95011244913562], [554.2866181165898, 186.69148003881963], [153.98994716178805, 21.993927414281256]]
14;3442.2000000000003;3672.4999999999995;6011.25;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]]
15;3442.2000000000003;3661.5999999999995;6371.683333333333;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[0.7537143331994969, 1.008551836821214], [84.27837789372515, 19.99304282073771], [-14.854843704898737, 48.641576483896316], [113.33230606757942, 186.57945749997558], [2042.8184668357967, 65.44775587868013], [1417.6492446990878, 299.1030104566724], [1.8537486987433618, 8.508484889717403], [29.55336541016792, 28.150721981032838], [409.700878115094, 503.9951632894561], [92.49070769054731, 39.862686324009466]]
16;3442.2000000000003;4118.6;6216.849999999999;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[2.102178549998035, 1.053395611835788], [83.67201698046118, 109.1760075855553], [30.37131855091161, 108.27974399548039], [-324.5325811949007, 180.5738146274368], [2065.0761546879075, 53.67222883241858], [856.9259283311924, 209.14435942526586], [20.556348570504746, 13.5075021589095], [47.519860906369814, 24.414587534307135], [288.07052389699743, 325.0757574698931], [114.597045275034, 22.310629564751096]]
17;3442.2000000000003;4813.5;6905.366666666666;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[0.7537143331994969, 1.008551836821214], [84.27837789372515, 19.99304282073771], [-14.854843704898737, 48.641576483896316], [113.33230606757942, 186.57945749997558], [2042.8184668357967, 65.44775587868013], [1417.6492446990878, 299.1030104566724], [1.8537486987433618, 8.508484889717403], [29.55336541016792, 28.150721981032838], [409.700878115094, 503.9951632894561], [92.49070769054731, 39.862686324009466]]
18;3442.2000000000003;5957.2;9123.6;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[2.102178549998035, 1.053395611835788], [83.67201698046118, 109.1760075855553], [30.37131855091161, 108.27974399548039], [-324.5325811949007, 180.5738146274368], [2065.0761546879075, 53.67222883241858], [856.9259283311924, 209.14435942526586], [20.556348570504746, 13.5075021589095], [47.519860906369814, 24.414587534307135], [288.07052389699743, 325.0757574698931], [114.597045275034, 22.310629564751096]]
19;3442.2000000000003;4046.4;9731.783333333333;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[2.102178549998035, 1.053395611835788], [83.67201698046118, 109.1760075855553], [30.37131855091161, 108.27974399548039], [-324.5325811949007, 180.5738146274368], [2065.0761546879075, 53.67222883241858], [856.9259283311924, 209.14435942526586], [20.556348570504746, 13.5075021589095], [47.519860906369814, 24.414587534307135], [288.07052389699743, 325.0757574698931], [114.597045275034, 22.310629564751096]]
20;3442.2000000000003;4276.0;6329.433333333333;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[2.102178549998035, 1.053395611835788], [83.67201698046118, 109.1760075855553], [30.37131855091161, 108.27974399548039], [-324.5325811949007, 180.5738146274368], [2065.0761546879075, 53.67222883241858], [856.9259283311924, 209.14435942526586], [20.556348570504746, 13.5075021589095], [47.519860906369814, 24.414587534307135], [288.07052389699743, 325.0757574698931], [114.597045275034, 22.310629564751096]]
21;3442.2000000000003;3428.7;7671.549999999998;[[1.0144587683719468, 0.981241497825231], [87.85489865856799, 45.16429433139066], [51.37983720086194, 40.39062458030649], [122.24622729154768, 248.53176372189083], [1995.8306236832836, 46.008277201389475], [940.1492714552923, 331.56834946295066], [2.097188533913824, 8.679174539627173], [21.845448282528963, 68.8249596434293], [-634.1924077856861, 530.1340197972232], [164.2944874574873, 55.24667261151805]];[[0.28917666990099455, 1.250932316676319], [112.32317804165052, 9.478004963403356], [52.13255636009018, 221.99351745571724], [-9.184499619024052, 127.88012955158456], [2024.7310126932314, 142.456246109933], [1358.4249602443283, 409.090555719707], [10.05395127727239, 10.123017754722738], [22.387694177975394, 14.212412625924724], [147.02978403053484, 285.36909823669487], [78.8944536138162, 28.446458124557804]]
22;3428.7;4844.2;7411.099999999999;[[0.28917666990099455, 1.250932316676319], [112.32317804165052, 9.478004963403356], [52.13255636009018, 221.99351745571724], [-9.184499619024052, 127.88012955158456], [2024.7310126932314, 142.456246109933], [1358.4249602443283, 409.090555719707], [10.05395127727239, 10.123017754722738], [22.387694177975394, 14.212412625924724], [147.02978403053484, 285.36909823669487], [78.8944536138162, 28.446458124557804]];[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]]
23;3428.7;4588.3;8208.283333333335;[[0.28917666990099455, 1.250932316676319], [112.32317804165052, 9.478004963403356], [52.13255636009018, 221.99351745571724], [-9.184499619024052, 127.88012955158456], [2024.7310126932314, 142.456246109933], [1358.4249602443283, 409.090555719707], [10.05395127727239, 10.123017754722738], [22.387694177975394, 14.212412625924724], [147.02978403053484, 285.36909823669487], [78.8944536138162, 28.446458124557804]];[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]]
24;3428.7;3416.4;9189.050000000001;[[0.28917666990099455, 1.250932316676319], [112.32317804165052, 9.478004963403356], [52.13255636009018, 221.99351745571724], [-9.184499619024052, 127.88012955158456], [2024.7310126932314, 142.456246109933], [1358.4249602443283, 409.090555719707], [10.05395127727239, 10.123017754722738], [22.387694177975394, 14.212412625924724], [147.02978403053484, 285.36909823669487], [78.8944536138162, 28.446458124557804]];[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]]
25;3416.4;3690.3999999999996;8789.633333333333;[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]];[[0.28917666990099455, 1.250932316676319], [112.32317804165052, 9.478004963403356], [52.13255636009018, 221.99351745571724], [-9.184499619024052, 127.88012955158456], [2024.7310126932314, 142.456246109933], [1358.4249602443283, 409.090555719707], [10.05395127727239, 10.123017754722738], [22.387694177975394, 14.212412625924724], [147.02978403053484, 285.36909823669487], [78.8944536138162, 28.446458124557804]]
26;3416.4;4067.3999999999996;6789.350000000001;[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]];[[2.625490976941616, 1.0136504960354042], [-0.7911248732542475, 60.578877053427235], [-81.97575893670535, 138.95068185757196], [-150.36917578395446, 210.93916471701192], [2007.768950887068, 50.074133899015145], [1603.2226709734075, 428.2185839689278], [27.39781226529051, 8.986039477538476], [25.20215520039121, 21.86073418497228], [299.5819892146885, 555.4363951964924], [151.59305224349004, 17.151506948236566]]
27;3416.4;5308.200000000001;8531.516666666665;[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]];[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]]
28;3416.4;3559.0;7834.066666666667;[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]];[[2.414621264795552, 0.325404961822831], [69.74487045787669, 85.76789949276684], [-122.76657243046411, 101.27513636635612], [-213.40458771932197, 237.260658980242], [2039.0786694500925, 30.894193720056535], [1066.5087976459292, 236.35754530185133], [18.043201112118744, 6.81598141298513], [8.159803284900853, 28.37177445019246], [870.0212343171451, 402.1625370963467], [129.47324765170237, 29.315634787482356]]
29;3416.4;3743.1;8613.616666666667;[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]];[[2.102178549998035, 1.053395611835788], [83.67201698046118, 109.1760075855553], [30.37131855091161, 108.27974399548039], [-324.5325811949007, 180.5738146274368], [2065.0761546879075, 53.67222883241858], [856.9259283311924, 209.14435942526586], [20.556348570504746, 13.5075021589095], [47.519860906369814, 24.414587534307135], [288.07052389699743, 325.0757574698931], [114.597045275034, 22.310629564751096]]
30;3416.4;4465.299999999999;6313.783333333333;[[3.0152608768324782, 0.636614086173032], [35.555962567027585, 79.10365764865135], [48.16343372753228, 266.40089163921846], [-58.28674499796381, 134.59612764850695], [2001.8904800811922, 44.330640856460974], [1384.4962028576845, 180.26502066392226], [11.48140092462267, 15.263417639677703], [4.347948891482304, 21.698527933624206], [704.954652833846, 288.23846468689237], [144.58327893422143, 14.473858845349369]];[[2.414621264795552, 0.325404961822831], [69.74487045787669, 85.76789949276684], [-122.76657243046411, 101.27513636635612], [-213.40458771932197, 237.260658980242], [2039.0786694500925, 30.894193720056535], [1066.5087976459292, 236.35754530185133], [18.043201112118744, 6.81598141298513], [8.159803284900853, 28.37177445019246], [870.0212343171451, 402.1625370963467], [129.47324765170237, 29.315634787482356]]
