Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;4318.400000000001;6621.0;9577.333333333334;[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]];[[1.0872451216048504, 0.7036959767803307], [137.528858779584, 15.350718803261318], [-33.48343851742796, 68.94523492164971], [-132.2072629631129, 91.97262463738629], [1835.7683561659283, 60.33106389218415], [1654.5581904102548, 422.21863465277215], [-4.721154774350492, 13.48492875317873], [-19.983696819803345, 68.13233654122237], [905.3223937094435, 601.1497129514689], [-99.73798565660834, 143.3957636782213]]
12;4318.400000000001;6214.1;7896.883333333334;[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]];[[-2.3626780528120603, 0.6648440755716012], [76.78978532714581, 19.45125881151326], [239.605811582411, 142.56182035831537], [-24.823712659216852, 233.56220882410926], [1853.4883930995838, 70.38556847765497], [1508.2140765824247, 501.30194706870043], [10.497147253021874, 10.770673147171728], [3.77604582131016, 28.851007286883025], [101.77059417836841, 254.96074716114595], [209.36031591814145, 58.88003360315366]]
13;4318.400000000001;5408.099999999999;8258.333333333334;[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]];[[0.7973841471720098, 0.9291292261048285], [140.97784266530908, 17.124516803672183], [61.931654447899895, 55.91513336334228], [-119.0805067989599, 140.68309845117255], [1859.9978552471966, 43.13042035839076], [1317.4058103693496, 513.2304852072245], [14.076367791211993, 9.210220525476975], [-16.797971710986744, 57.437551155917056], [177.86770298437312, 419.4951299879224], [122.18753712048965, 87.72749726961956]]
14;4318.400000000001;10093.4;11434.233333333332;[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]];[[-2.3626780528120603, 0.6648440755716012], [76.78978532714581, 19.45125881151326], [239.605811582411, 142.56182035831537], [-24.823712659216852, 233.56220882410926], [1853.4883930995838, 70.38556847765497], [1508.2140765824247, 501.30194706870043], [10.497147253021874, 10.770673147171728], [3.77604582131016, 28.851007286883025], [101.77059417836841, 254.96074716114595], [209.36031591814145, 58.88003360315366]]
15;4318.400000000001;4249.9;7099.266666666666;[[0.9224312225441347, 1.0], [107.24031807462163, 20.0], [-3.3309340866354376, 50.0], [-172.35755588510654, 200.0], [1889.0145014825382, 60.0], [1533.3618706191917, 500.0], [4.08086753251651, 6.0], [-29.17911830573963, 30.0], [188.2253609698425, 300.0], [179.77838536922366, 40.0]];[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]]
16;4249.9;5099.599999999999;9377.449999999999;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-2.3626780528120603, 0.6648440755716012], [76.78978532714581, 19.45125881151326], [239.605811582411, 142.56182035831537], [-24.823712659216852, 233.56220882410926], [1853.4883930995838, 70.38556847765497], [1508.2140765824247, 501.30194706870043], [10.497147253021874, 10.770673147171728], [3.77604582131016, 28.851007286883025], [101.77059417836841, 254.96074716114595], [209.36031591814145, 58.88003360315366]]
17;4249.9;4374.299999999999;9423.933333333334;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-2.576409675532445, 1.2090460989818352], [70.72628930765077, 20.388156787618914], [311.3604219985544, 96.73759992672834], [1.1384860641575258, 275.9378951194393], [1867.5197751517926, 88.80207975450328], [2208.0162217405777, 630.169388456685], [24.95107659488808, 9.761205074714606], [63.74110864258803, 19.077720085266773], [-102.7611850058428, 225.75013215190938], [170.18650458118273, 67.61972116108853]]
18;4249.9;8916.0;10571.683333333332;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-1.0449990476168338, 0.506409364507206], [129.44951366687823, 14.742613018791738], [31.394368866243575, 90.05567867610283], [-3.7075195993286627, 327.36383333430666], [1859.6482466832063, 30.84311956223033], [1427.9887060423923, 510.3708723361946], [2.25886032203633, 4.760477103580285], [-58.932984122025395, 28.452361116255037], [233.01035001491402, 314.1290481173721], [140.02138063532715, 64.05589788941529]]
19;4249.9;4454.6;9398.216666666667;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-2.717098005776542, 1.37807118713462], [72.08357485211971, 29.2912523564243], [390.49628570104124, 104.85260877471072], [-139.56995659027055, 407.3196688550192], [1892.248455259897, 97.2638563871455], [2791.31495894411, 421.7590817965106], [32.666210919306046, 13.926266087734847], [75.76720892101835, 18.80720661649392], [-46.90635129815532, 413.3188890288072], [176.49959577001792, 75.1267725559606]]
20;4249.9;4845.200000000001;10582.383333333333;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-0.6846633079667737, 0.578909677330534], [113.46014512977365, 10.518629152328915], [-41.29449770944813, 92.25981327713579], [173.8259128081559, 414.7641590985575], [1841.4123350785408, 85.813269424511], [1977.496096281384, 504.9130351708208], [3.006371082360967, 3.48113845731351], [-112.7929942584141, 17.30885342496056], [737.0025066705828, 238.7720803470241], [213.01250246449914, 70.27519600128099]]
21;4249.9;4647.2;9882.716666666665;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-2.717098005776542, 1.37807118713462], [72.08357485211971, 29.2912523564243], [390.49628570104124, 104.85260877471072], [-139.56995659027055, 407.3196688550192], [1892.248455259897, 97.2638563871455], [2791.31495894411, 421.7590817965106], [32.666210919306046, 13.926266087734847], [75.76720892101835, 18.80720661649392], [-46.90635129815532, 413.3188890288072], [176.49959577001792, 75.1267725559606]]
22;4249.9;4904.7;9069.65;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-8.016949577826862, 3.1311963252940433], [61.18310535696829, 52.986932416207225], [561.0839270987158, 90.36604158150855], [-1445.9924168695836, 289.37111879419245], [2014.5714819314626, 73.90192722321379], [2744.6438608216267, 190.16766051626266], [10.043310274795862, 7.47974127387587], [55.042324369194596, 10.806130812871281], [203.32718976589115, 204.16597645014275], [165.66955999424084, 172.3470222748879]]
23;4249.9;4623.4;9561.316666666668;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-2.035693799293443, 2.1132072731772595], [22.705052145441748, 89.26052227081904], [408.1131077372378, 175.368727104165], [-556.1645777704692, 632.7700596861597], [1916.27380240491, 81.62832918127513], [3045.815565505439, 241.8346954157994], [25.49650515323897, 11.10140415403973], [75.49640567533054, 18.056809125147232], [-66.16323882462866, 679.6773003073262], [230.43538870628583, 71.59596984183757]]
24;4249.9;10338.0;10864.716666666665;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-2.070559369494694, 1.037057353739297], [101.15820617203227, 37.40222379202594], [454.4794630894828, 78.85002551269763], [-533.398002198882, 385.2318180282438], [1840.0002534744817, 64.31853036561508], [2935.9762089059877, 217.0580975100742], [28.95403905927219, 14.969236748919377], [44.36253463326548, 26.116560678510332], [25.37809978661577, 429.62481977028074], [325.3137718141127, 132.8085604971804]]
25;4249.9;6222.799999999999;9604.65;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-1.1551109063749236, 0.6109185681677621], [109.91154811218917, 6.75895190655674], [-66.84494560667284, 134.93196033197808], [314.0039427961647, 470.6975073494245], [1820.9456112048638, 93.7906185410312], [1943.53244275253, 918.3865113421793], [3.080932646229013, 3.1547310830009243], [-116.54726143412856, 20.125267290457995], [888.6696745222844, 140.21522214748245], [316.79192615994936, 73.05109128043121]]
26;4249.9;6580.900000000001;10656.05;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-1.1551109063749236, 0.6109185681677621], [109.91154811218917, 6.75895190655674], [-66.84494560667284, 134.93196033197808], [314.0039427961647, 470.6975073494245], [1820.9456112048638, 93.7906185410312], [1943.53244275253, 918.3865113421793], [3.080932646229013, 3.1547310830009243], [-116.54726143412856, 20.125267290457995], [888.6696745222844, 140.21522214748245], [316.79192615994936, 73.05109128043121]]
27;4249.9;5498.4;10287.166666666666;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-1.091285209385184, 2.593639118153121], [-2.249846733235806, 161.7550890777919], [741.7647833359653, 305.9711108294503], [-470.2276162989717, 1432.702599377222], [1881.953079484225, 67.52968714290924], [3092.942387654952, 396.2847782663914], [16.33805165755082, 9.802580087480864], [53.80156646160472, 11.466232745466018], [-12.316420627666318, 1175.7872849698288], [229.43493249014486, 37.089221662228105]]
28;4249.9;4982.200000000001;9085.0;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-0.7463879882332314, 0.4348409183707555], [108.24250325460861, 12.339704802480258], [-334.19072635646523, 212.79379373226854], [1156.214672063185, 978.2853831339075], [1847.6646586195834, 126.62551435582799], [2109.0647669690443, 634.9289345039901], [3.4875021584536725, 3.4203607787105783], [-162.17263793680434, 39.312657829050096], [954.7194447253031, 183.1157452063867], [345.28370460521035, 39.012901194749496]]
29;4249.9;6704.200000000001;10008.366666666667;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-0.7603816555499009, 0.579042731183349], [116.07886688941453, 23.80528031897501], [-357.55634369863844, 219.15672031226703], [1111.2220963436016, 1062.1998327159927], [1914.1258945218954, 83.58746220264912], [2836.151378056793, 487.6044806970426], [5.357302436308954, 3.8712402268751926], [-182.03753758766422, 45.832755657196934], [591.4953527014129, 171.66823649331477], [334.6734152266021, 36.6745475413456]]
30;4249.9;4181.5;10696.916666666666;[[0.3012849400764639, 0.49553060005068184], [144.53794725250876, 24.137831271067363], [3.1245874719431725, 90.35474260288659], [136.8040594335354, 207.36019146239107], [1903.8303422621286, 47.278602007071605], [1321.5273879949796, 594.5547317503992], [5.347295185195534, 7.419924472364795], [-15.122875238908227, 49.283547663759535], [106.51919851042241, 297.7083570748035], [139.93432734311574, 133.3071641984341]];[[-0.3273485976590619, 2.926468637481167], [38.42068497911799, 138.15252892792765], [785.6368428409422, 453.37235768892504], [-2074.1735954398573, 1896.1905380445462], [1979.8619545609836, 48.80258508966428], [3100.5284784003125, 316.19919687432923], [12.834384307749957, 4.275286124373557], [46.01838097782437, 14.790774406197478], [-2517.8584779717607, 1723.6663909415581], [255.43994368926056, 51.91853048073889]]
