Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
15;4050.0999999999995;7096.999999999999;10322.783333333333;[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]];[[2.0556221197359856, 0.7788476674877723], [13.06577203654269, 38.71666197702481], [-66.35510877116845, 35.77229379514148], [69.65823696873821, 304.56386968999533], [2227.6234581837953, 46.650688117842684], [-162.9779923014389, 858.7203568749577], [10.021549744271432, 7.573460653273449], [730.5020426667872, 728.5650033551896], [-237.4872919324291, 399.23226638025113], [129.2580521292018, 47.015702854926886]]
16;4050.0999999999995;7602.299999999999;10333.066666666668;[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]];[[1.9368160187802934, 0.2483737816807352], [98.38289610449567, 80.32848456949283], [-100.87962260305838, 19.509476155361973], [247.28851577671497, 336.8890701666467], [2058.388181227742, 45.48367552713087], [1525.8275372335868, 466.3793412277479], [0.20312047554957768, 4.10157858352148], [90.17850548479244, 55.31352756194098], [427.13016554665353, 234.54531085025044], [190.95222949657773, 143.76658746181357]]
17;4050.0999999999995;7597.799999999999;8809.816666666666;[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
18;4050.0999999999995;5445.0;8792.616666666667;[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]];[[2.0556221197359856, 0.7788476674877723], [13.06577203654269, 38.71666197702481], [-66.35510877116845, 35.77229379514148], [69.65823696873821, 304.56386968999533], [2227.6234581837953, 46.650688117842684], [-162.9779923014389, 858.7203568749577], [10.021549744271432, 7.573460653273449], [730.5020426667872, 728.5650033551896], [-237.4872919324291, 399.23226638025113], [129.2580521292018, 47.015702854926886]]
19;4050.0999999999995;5460.999999999999;8144.5999999999985;[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
20;4050.0999999999995;3724.4;7743.616666666668;[[2.104575668109712, 0.8740479423307276], [23.354304198065655, 32.06869772683949], [-61.04039617241371, 20.648815831106262], [809.8060037122618, 233.40439184656105], [2325.4277976854496, 60.280778113973305], [884.4882093331469, 665.3617345763084], [9.201470688618562, 3.511784262530107], [218.84687397551505, 410.38376690084834], [376.72756887864944, 218.5047964996229], [125.00259441451185, 89.54651407012179]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
21;3724.4;4577.7;8687.75;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[2.0556221197359856, 0.7788476674877723], [13.06577203654269, 38.71666197702481], [-66.35510877116845, 35.77229379514148], [69.65823696873821, 304.56386968999533], [2227.6234581837953, 46.650688117842684], [-162.9779923014389, 858.7203568749577], [10.021549744271432, 7.573460653273449], [730.5020426667872, 728.5650033551896], [-237.4872919324291, 399.23226638025113], [129.2580521292018, 47.015702854926886]]
22;3724.4;5993.299999999999;8374.9;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
23;3724.4;4971.4;7537.283333333334;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[1.8719621126309536, 0.19511172992534342], [40.15555777792147, 54.82304053481385], [-180.3098768117683, 16.235525297143024], [91.4600829094945, 106.1656941682536], [1888.489648723625, 260.7855864874355], [-650.287755924993, 591.435515630895], [9.599025905094377, 4.0996860418820855], [97.08916348472601, 99.12309400767354], [106.83993559810214, 343.44312087367683], [208.9814531226439, 42.53163542386876]]
24;3724.4;5807.900000000001;9184.433333333332;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]]
25;3724.4;4727.200000000001;9602.266666666668;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[0.5566537035588235, 0.5591767096765217], [38.345074813145175, 20.3164170966761], [-97.69259026119295, 21.164287672150834], [524.8798132349008, 44.51965764016754], [2501.553619251572, 113.23276717286288], [-782.0750282849331, 1246.654123707835], [-8.19691951538354, 6.74890238571155], [194.37337514675878, 97.79656258070834], [-81.11918504361864, 101.83248142350084], [147.90076824619007, 74.23766350373951]]
26;3724.4;4902.099999999999;7622.066666666666;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[0.5566537035588235, 0.5591767096765217], [38.345074813145175, 20.3164170966761], [-97.69259026119295, 21.164287672150834], [524.8798132349008, 44.51965764016754], [2501.553619251572, 113.23276717286288], [-782.0750282849331, 1246.654123707835], [-8.19691951538354, 6.74890238571155], [194.37337514675878, 97.79656258070834], [-81.11918504361864, 101.83248142350084], [147.90076824619007, 74.23766350373951]]
27;3724.4;4205.299999999999;8912.483333333335;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[0.5566537035588235, 0.5591767096765217], [38.345074813145175, 20.3164170966761], [-97.69259026119295, 21.164287672150834], [524.8798132349008, 44.51965764016754], [2501.553619251572, 113.23276717286288], [-782.0750282849331, 1246.654123707835], [-8.19691951538354, 6.74890238571155], [194.37337514675878, 97.79656258070834], [-81.11918504361864, 101.83248142350084], [147.90076824619007, 74.23766350373951]]
28;3724.4;7964.0;10619.15;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[1.9507809706059311, 1.678194473138126], [23.898715808138192, 5.6435990803656635], [-145.19886967509532, 33.162179055703064], [-580.6100626641958, 619.2096836668577], [2272.676764681633, 28.74195766536934], [-712.4091520935003, 914.5687623067208], [-2.597862318226323, 5.485395265605635], [-1117.8162276366795, 932.4550006291367], [-5.220532247009459, 138.39683447732415], [98.29775135487718, 29.157910721364658]]
29;3724.4;8795.5;10429.083333333334;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[0.7987362459472704, 0.38009009078555234], [49.81775886773831, 12.288742467996808], [-161.19146414367472, 15.907104831431862], [92.03269003926391, 268.85673972679865], [2235.762897760755, 138.8067046684389], [-478.82184465147725, 724.4116114054915], [-4.984457998331986, 2.379832337247502], [230.38239734514343, 107.30783769161444], [-262.17340484469, 174.44021296289492], [124.59116370381783, 38.367552212577664]]
30;3724.4;5374.599999999999;9734.966666666665;[[1.27507183693064, 0.4856182211274721], [86.0946632501696, 53.683390165388], [-193.29521887177327, 62.15216045682969], [-73.23101571805877, 113.1714757002218], [2128.69706505801, 113.47135462130964], [-189.14634554620807, 534.7538739574402], [5.254298053042549, 6.854017431462225], [65.02662690931102, 54.60879321296172], [-146.21313242911918, 284.07784782866514], [188.61511333683274, 36.19475399083523]];[[1.7238281668218522, 0.5721987764392019], [108.91479629763168, 37.333778005095134], [-68.25906864915004, 21.956231432561335], [410.1107113128097, 72.92614910949251], [2183.5123133652683, 146.7333571469931], [-1151.915653246076, 563.2154770786436], [2.027681645193693, 8.855465615107775], [218.5012668737466, 121.14877059689414], [123.89832121116459, 115.0845748371436], [187.04433207541052, 36.87279467001754]]
