Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
12;4265.8;4161.5;7568.566666666667;[[1.157372820905015, 2.279279556993594], [59.08814555526019, 21.425841749938204], [-30.176682341413432, 68.2379581593071], [94.65948891027315, 82.66213524570306], [1995.5323856490097, 76.45215932211393], [-292.1311789714375, 594.8519550108612], [2.3036632666661223, 4.244590710965406], [1.1780627991277228, 24.145500252542654], [-477.17240731759455, 379.1319048438435], [116.46182691788768, 44.30690532519358]];[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]]
13;4161.5;7887.5;9634.783333333335;[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]];[[1.8563630353809175, 0.7810122984648156], [68.87521634948394, 21.730676232156412], [-116.74209797895169, 54.14867189737267], [153.9381086418105, 54.62360258820262], [2052.3351435401423, 57.8305981386424], [-202.17412981139057, 272.78125240841865], [2.101687292659653, 5.43544337151645], [41.81458261827502, 27.337095352169566], [-171.5530361258995, 180.57716400193635], [176.25280901166593, 72.10825324902544]]
14;4161.5;6014.2;9918.583333333332;[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]];[[3.411860338544073, 4.542674506731253], [77.5118551033047, 31.750603843101977], [47.68590623232633, 62.78122357769258], [-54.38754182939139, 437.9701958138015], [1910.8904414717151, 75.16492865779136], [857.063152625325, 542.98061508276], [-0.5101922785754656, 3.410226198934148], [-63.281694739343784, 37.883293392428676], [-422.42691963127766, 252.01979057033202], [244.80038778097432, 51.575451528759444]]
15;4161.5;8586.8;9802.966666666667;[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]];[[1.8563630353809175, 0.7810122984648156], [68.87521634948394, 21.730676232156412], [-116.74209797895169, 54.14867189737267], [153.9381086418105, 54.62360258820262], [2052.3351435401423, 57.8305981386424], [-202.17412981139057, 272.78125240841865], [2.101687292659653, 5.43544337151645], [41.81458261827502, 27.337095352169566], [-171.5530361258995, 180.57716400193635], [176.25280901166593, 72.10825324902544]]
16;4161.5;5472.700000000001;7982.5166666666655;[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]];[[0.3483092599132407, 1.0340999170148382], [67.90309483203266, 29.38036219745061], [-162.71551333734928, 111.15436005396376], [38.95667262739913, 135.999980186819], [2006.8694283343284, 64.45074601222794], [-879.007682862647, 281.9370756348057], [6.045280165566283, 3.975396886206002], [56.492024445489754, 22.52163193752209], [150.2406508873083, 226.56000308793656], [107.51304632921926, 45.84543966499436]]
17;4161.5;4096.0;8769.033333333335;[[1.0484203727711587, 1.0], [45.46650918139898, 20.0], [2.7919616304626, 50.0], [-20.496361080126142, 200.0], [2012.0947177984888, 60.0], [163.697177289793, 500.0], [3.869329487994168, 6.0], [45.50528784529848, 30.0], [349.03007804138014, 300.0], [170.54480754150538, 40.0]];[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]]
18;4096.0;5094.8;7596.483333333334;[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]];[[4.927143438361719, 0.8877880968166222], [94.02300012159267, 18.13910457810455], [-70.45225601163042, 22.79668338118755], [-267.5205116541956, 180.955106268339], [2007.0122044431503, 55.134452597779095], [-67.75322013144165, 242.5607273080798], [6.081202786999054, 2.5758673441202657], [13.778587889920392, 23.079324682669906], [-27.73683860404249, 356.2984104436501], [160.70317582970216, 27.267876142687097]]
19;4096.0;3919.6;6997.099999999999;[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]];[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]]
20;3919.6;4780.7;9480.933333333332;[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]];[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]]
21;3919.6;5707.7;9789.0;[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]];[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]]
22;3919.6;4184.3;9911.75;[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]];[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]]
23;3919.6;4320.5;6545.066666666667;[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]];[[3.4994044550892145, 1.5795457234536987], [66.18646504529332, 13.109785195253252], [97.06101527596971, 106.65465017529469], [-54.91137680814494, 147.51734624937134], [1931.530723158809, 36.277526088521924], [34.60308709609765, 158.0701251820005], [8.51735100503723, 6.7422149114961165], [66.03143862305451, 21.725299823240217], [326.2200790449256, 429.3042483454617], [231.55769812344855, 49.096497944434724]]
24;3919.6;3351.7999999999997;8203.400000000001;[[1.1812240760360704, 7.000650399114726], [76.90143830814074, 42.404565829962586], [-49.62252995107239, 54.942468953854885], [-208.00514120851636, 89.88023525665821], [1953.614621971789, 53.04347031292626], [53.990934018111176, 160.80874529319084], [4.532693946681417, 6.896876499166439], [26.03025697745906, 32.25363339617245], [81.57342864922927, 322.5669483946661], [144.97748461770144, 59.76717321103696]];[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]]
25;3351.7999999999997;3838.9000000000005;6816.283333333333;[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]];[[3.0096341213466085, 1.317640839349324], [96.207316769199, 23.58868898763319], [25.74258283052727, 85.85868971647871], [-66.63596142436857, 19.715608439000995], [2005.1202404064516, 29.56447529559516], [-78.59367725862451, 366.24676396546516], [9.660045013103616, 2.889828516856116], [41.2302449180449, 20.77744582978389], [-108.11593234964039, 286.085508253575], [154.82285042828647, 72.09676835745441]]
26;3351.7999999999997;4047.4;7192.700000000001;[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]];[[3.0096341213466085, 1.317640839349324], [96.207316769199, 23.58868898763319], [25.74258283052727, 85.85868971647871], [-66.63596142436857, 19.715608439000995], [2005.1202404064516, 29.56447529559516], [-78.59367725862451, 366.24676396546516], [9.660045013103616, 2.889828516856116], [41.2302449180449, 20.77744582978389], [-108.11593234964039, 286.085508253575], [154.82285042828647, 72.09676835745441]]
27;3351.7999999999997;5358.0;8110.450000000001;[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]];[[2.0516942492310557, 0.5400512440394932], [88.26972082449785, 25.847497539449385], [1.4545695409657782, 17.415710139908064], [-92.35095570416581, 31.772763938023907], [1987.4113706555208, 104.42196472459109], [-27.806184110532683, 294.47243223811233], [8.058224395511939, 3.444489237315901], [48.83158813330121, 23.917329277454996], [-445.41230692758046, 337.15827480456005], [174.12769530405058, 37.18415829478412]]
28;3351.7999999999997;3912.3;6980.966666666668;[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]];[[3.0096341213466085, 1.317640839349324], [96.207316769199, 23.58868898763319], [25.74258283052727, 85.85868971647871], [-66.63596142436857, 19.715608439000995], [2005.1202404064516, 29.56447529559516], [-78.59367725862451, 366.24676396546516], [9.660045013103616, 2.889828516856116], [41.2302449180449, 20.77744582978389], [-108.11593234964039, 286.085508253575], [154.82285042828647, 72.09676835745441]]
29;3351.7999999999997;4252.6;6386.883333333332;[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]];[[2.8797715406949163, 0.7025056593554599], [116.61986908185938, 8.960828359207591], [-0.8939142576912076, 11.505265897145435], [-94.39938793897004, 66.77553112086463], [1969.1229023805786, 32.122916418811286], [292.8244868133585, 359.48418821095527], [7.170986406043346, 2.4236889773298715], [21.321277763010904, 17.73428323513852], [-443.8684202792618, 232.4150228093407], [165.7272578607884, 6.981631049688508]]
30;3351.7999999999997;4320.6;7451.283333333333;[[4.364439737443563, 1.4359449624969858], [85.36944550765641, 25.884101622114084], [-2.7726216327784847, 65.54955599659145], [-10.079593650142527, 232.9406126286062], [1907.810702724855, 62.066878963875816], [-430.91470220000133, 369.69310518361715], [10.295903526853795, 3.7119801436357447], [34.522255725564015, 23.400283246401884], [53.118065135494334, 445.5442265707742], [198.69447138458827, 45.71577365220021]];[[3.0096341213466085, 1.317640839349324], [96.207316769199, 23.58868898763319], [25.74258283052727, 85.85868971647871], [-66.63596142436857, 19.715608439000995], [2005.1202404064516, 29.56447529559516], [-78.59367725862451, 366.24676396546516], [9.660045013103616, 2.889828516856116], [41.2302449180449, 20.77744582978389], [-108.11593234964039, 286.085508253575], [154.82285042828647, 72.09676835745441]]
