Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;3710.0;4074.5999999999995;9406.266666666666;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.5460486330624441, 3.349836327892515], [79.88369408235862, 43.67633866759495], [-13.605455695431779, 56.05852958774193], [-392.7564278766255, 214.72039928948863], [2083.414498498327, 42.40772430374819], [1511.8104021161791, 1213.1068422095905], [11.637171673673558, 12.547338540883464], [42.109976439221924, 18.04897905930596], [-210.93425096793237, 212.41838262687662], [70.59008256794112, 49.75419814512535]]
12;3710.0;4050.0999999999995;7475.3;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.8198383666913942, 1.0], [87.90837197299929, 20.0], [29.35752973990286, 50.0], [-214.68011100937034, 200.0], [2119.8001783272575, 60.0], [1266.2484700159234, 500.0], [13.33123634965364, 6.0], [39.0774537531467, 30.0], [376.594265802837, 300.0], [208.94756774878903, 40.0]]
13;3710.0;4579.3;8288.95;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.4977864652031061, 0.6329003695460101], [137.50246725233927, 37.23009114806846], [24.900341434894194, 69.2470486140137], [-239.50281466112952, 301.4138570923772], [2050.8352238687767, 24.095191278875195], [2170.859625201641, 303.2206626567402], [11.999611536022705, 6.132942690256335], [100.07894199978384, 22.106242398209506], [-423.4420484107086, 238.50395521236283], [110.64799666704386, 63.61938254363151]]
14;3710.0;9943.6;11435.950000000003;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.7357496616799208, 1.0], [83.2758724293425, 20.0], [-45.486294059719555, 50.0], [-70.29060266788349, 200.0], [1951.9993546802514, 60.0], [502.49393440382994, 500.0], [12.86418488487965, 6.0], [37.17609141031785, 30.0], [-145.67790312982015, 300.0], [160.3943240209783, 40.0]]
15;3710.0;8311.0;9402.333333333334;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-3.1901056948356863, 0.28446821745915973], [139.1000796397786, 37.50153160688853], [-84.37719184282109, 88.86159229499533], [-552.6254490270609, 248.4924103613851], [1967.2783767508686, 22.75708881596115], [1855.436104930902, 575.3748404338356], [6.863744153420665, 3.411596352232224], [33.448036196935206, 15.903312773266205], [-489.9735012019829, 540.8128984829218], [108.42962161848749, 26.361703644560013]]
16;3710.0;8362.599999999999;9766.083333333334;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-3.1901056948356863, 0.28446821745915973], [139.1000796397786, 37.50153160688853], [-84.37719184282109, 88.86159229499533], [-552.6254490270609, 248.4924103613851], [1967.2783767508686, 22.75708881596115], [1855.436104930902, 575.3748404338356], [6.863744153420665, 3.411596352232224], [33.448036196935206, 15.903312773266205], [-489.9735012019829, 540.8128984829218], [108.42962161848749, 26.361703644560013]]
17;3710.0;8540.099999999999;10042.449999999999;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.7357496616799208, 1.0], [83.2758724293425, 20.0], [-45.486294059719555, 50.0], [-70.29060266788349, 200.0], [1951.9993546802514, 60.0], [502.49393440382994, 500.0], [12.86418488487965, 6.0], [37.17609141031785, 30.0], [-145.67790312982015, 300.0], [160.3943240209783, 40.0]]
18;3710.0;4690.1;9253.483333333334;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.4977864652031061, 0.6329003695460101], [137.50246725233927, 37.23009114806846], [24.900341434894194, 69.2470486140137], [-239.50281466112952, 301.4138570923772], [2050.8352238687767, 24.095191278875195], [2170.859625201641, 303.2206626567402], [11.999611536022705, 6.132942690256335], [100.07894199978384, 22.106242398209506], [-423.4420484107086, 238.50395521236283], [110.64799666704386, 63.61938254363151]]
19;3710.0;5563.7;8390.15;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.6530886763573305, 1.12652865471308], [88.0909773465907, 59.41233490995968], [-66.23917137797764, 80.76023793672226], [-565.4747675607489, 315.1329279259175], [1957.3018436330763, 22.554823738416086], [400.1096072762291, 1139.369549099689], [19.774110966425773, 3.723015356940032], [27.15944917100794, 30.738727671962543], [-340.3373125823015, 695.7562947223992], [100.95081274941889, 70.19878366532885]]
20;3710.0;3735.3;7635.05;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.6530886763573305, 1.12652865471308], [88.0909773465907, 59.41233490995968], [-66.23917137797764, 80.76023793672226], [-565.4747675607489, 315.1329279259175], [1957.3018436330763, 22.554823738416086], [400.1096072762291, 1139.369549099689], [19.774110966425773, 3.723015356940032], [27.15944917100794, 30.738727671962543], [-340.3373125823015, 695.7562947223992], [100.95081274941889, 70.19878366532885]]
21;3710.0;5070.0;9034.683333333332;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.7357496616799208, 1.0], [83.2758724293425, 20.0], [-45.486294059719555, 50.0], [-70.29060266788349, 200.0], [1951.9993546802514, 60.0], [502.49393440382994, 500.0], [12.86418488487965, 6.0], [37.17609141031785, 30.0], [-145.67790312982015, 300.0], [160.3943240209783, 40.0]]
22;3710.0;5687.4;9833.733333333332;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.7128688292106431, 1.0864673031409846], [41.542880735756015, 108.86821832527409], [-91.29016774681511, 40.33496142932007], [-221.6121893885346, 160.8287274679873], [1949.6805862817348, 66.79336390858381], [2193.6460912470625, 856.4596591207281], [7.912887455050158, 16.084548525914183], [20.779744825974156, 17.68623637940541], [-880.7229047908143, 687.8578498036331], [146.65047185065598, 17.76333480170968]]
23;3710.0;5477.599999999999;8323.5;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.7128688292106431, 1.0864673031409846], [41.542880735756015, 108.86821832527409], [-91.29016774681511, 40.33496142932007], [-221.6121893885346, 160.8287274679873], [1949.6805862817348, 66.79336390858381], [2193.6460912470625, 856.4596591207281], [7.912887455050158, 16.084548525914183], [20.779744825974156, 17.68623637940541], [-880.7229047908143, 687.8578498036331], [146.65047185065598, 17.76333480170968]]
24;3710.0;5687.6;8768.783333333335;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.01194779530069523, 1.0579015626671604], [138.1021024525355, 66.96037646190847], [-39.0844325461346, 128.13801608597177], [-447.73881567179086, 234.53090227953075], [1947.1181575902108, 16.008393814654315], [-398.81621519671234, 346.7890856022441], [13.02357610887942, 4.782201066375019], [-24.511643039417056, 40.84537612882372], [528.1112247408428, 685.7275224150911], [178.13048617066852, 46.051732128369544]]
25;3710.0;6011.099999999999;9825.5;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.2404495160299538, 0.6910444443600604], [49.36973029309463, 36.91591182135984], [-138.7208414299559, 24.202053184203216], [-218.46213409462896, 194.25530448511833], [1940.1572973356845, 27.633172311794834], [5467.348779899428, 1663.9398212803324], [13.628266283548083, 2.5135652812091624], [49.688616393723606, 17.901881888299556], [-1423.2078510484694, 502.0918764029482], [116.07251007056809, 15.97012905319502]]
26;3710.0;4703.300000000001;8952.833333333334;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[-0.7128688292106431, 1.0864673031409846], [41.542880735756015, 108.86821832527409], [-91.29016774681511, 40.33496142932007], [-221.6121893885346, 160.8287274679873], [1949.6805862817348, 66.79336390858381], [2193.6460912470625, 856.4596591207281], [7.912887455050158, 16.084548525914183], [20.779744825974156, 17.68623637940541], [-880.7229047908143, 687.8578498036331], [146.65047185065598, 17.76333480170968]]
27;3710.0;7276.900000000001;9813.316666666666;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.2638106278260642, 1.432347061219587], [66.9290604823627, 18.95311285862408], [-51.630531359160926, 41.23325762476941], [-269.35967371533843, 307.72859895396937], [1973.8144518927259, 27.41358732527753], [988.9638454416297, 1973.1542507223974], [21.77903273460947, 4.481134550378451], [58.85189701403041, 20.107407529524323], [-583.8381392768314, 641.1519496512386], [117.48464964644624, 46.438730090680274]]
28;3710.0;5284.700000000001;8807.016666666668;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.2638106278260642, 1.432347061219587], [66.9290604823627, 18.95311285862408], [-51.630531359160926, 41.23325762476941], [-269.35967371533843, 307.72859895396937], [1973.8144518927259, 27.41358732527753], [988.9638454416297, 1973.1542507223974], [21.77903273460947, 4.481134550378451], [58.85189701403041, 20.107407529524323], [-583.8381392768314, 641.1519496512386], [117.48464964644624, 46.438730090680274]]
29;3710.0;3666.2;10524.25;[[-1.3182174085668807, 1.8025898944477718], [74.06882090640222, 26.26500576603825], [7.135802673303779, 56.94741453476135], [-416.7874871929547, 169.30382449702236], [2143.0300430741668, 35.214056937928405], [957.7764011621757, 890.3312937079388], [19.22637652433258, 7.885147840620076], [-32.36894122375395, 19.618072481465294], [58.714428301107176, 612.7620324176654], [99.28321640028946, 21.06740156026598]];[[0.2638106278260642, 1.432347061219587], [66.9290604823627, 18.95311285862408], [-51.630531359160926, 41.23325762476941], [-269.35967371533843, 307.72859895396937], [1973.8144518927259, 27.41358732527753], [988.9638454416297, 1973.1542507223974], [21.77903273460947, 4.481134550378451], [58.85189701403041, 20.107407529524323], [-583.8381392768314, 641.1519496512386], [117.48464964644624, 46.438730090680274]]
30;3666.2;4895.499999999999;10207.199999999999;[[0.2638106278260642, 1.432347061219587], [66.9290604823627, 18.95311285862408], [-51.630531359160926, 41.23325762476941], [-269.35967371533843, 307.72859895396937], [1973.8144518927259, 27.41358732527753], [988.9638454416297, 1973.1542507223974], [21.77903273460947, 4.481134550378451], [58.85189701403041, 20.107407529524323], [-583.8381392768314, 641.1519496512386], [117.48464964644624, 46.438730090680274]];[[-2.9937595285714136, 1.257417304787173], [-11.649110387410223, 20.58975753967202], [222.83330711394717, 62.24229243362784], [-14.915818384448372, 333.9659953157682], [1993.2009437805616, 22.57984226934349], [2886.561895590263, 2509.870401598408], [-62.202127948040044, 55.33576603051791], [36.403968996097085, 7.818871410128295], [655.0611377313137, 1762.3458424277264], [142.9811177938867, 32.34139656261311]]
