Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;3076.1;3076.1;3331.7499999999995;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]]
12;3076.1;3306.5;3622.7666666666664;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[1.2, 2.699405248042058], [110, 65.14454069669246], [0.4321245615814102, 0.15869662168449292], [0.01, 0.00015024277528157372], [1239.2424645654396, 138.23160943161707], [800, 42.39676835192823], [5.0, 0.2591866861054543], [0.003236035437872507, 0.0004863534435629003], [135.92244117567634, 20.12075110583302], [170.25355576991728, 65.29019917656058]]
13;3076.1;3187.6;3828.066666666666;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.4904154520517297, 0.36994240404191564], [90, 13.478697619366303], [0.5472813633468776, 0.19050714255054338], [0.01, 0.0009143435778815729], [2459.552765651366, 219.24331187824305], [800, 46.21534218760708], [4.968633231247913, 0.054307750758446835], [0.005621315764475178, 0.0013354260431649196], [112.00030614293655, 32.568697875381645], [150, 53.638233118746484]]
14;3076.1;3187.6;3710.2666666666664;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.4904154520517297, 0.36994240404191564], [90, 13.478697619366303], [0.5472813633468776, 0.19050714255054338], [0.01, 0.0009143435778815729], [2459.552765651366, 219.24331187824305], [800, 46.21534218760708], [4.968633231247913, 0.054307750758446835], [0.005621315764475178, 0.0013354260431649196], [112.00030614293655, 32.568697875381645], [150, 53.638233118746484]]
15;3076.1;3187.6;4157.466666666666;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.4904154520517297, 0.36994240404191564], [90, 13.478697619366303], [0.5472813633468776, 0.19050714255054338], [0.01, 0.0009143435778815729], [2459.552765651366, 219.24331187824305], [800, 46.21534218760708], [4.968633231247913, 0.054307750758446835], [0.005621315764475178, 0.0013354260431649196], [112.00030614293655, 32.568697875381645], [150, 53.638233118746484]]
16;3076.1;3825.0;4674.7;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]]
17;3076.1;3437.7000000000003;3953.016666666667;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.3, 0.8582569806252224], [90, 27.868428021221177], [0.7635946024658619, 0.16260838894540425], [0.009820035204467769, 0.0012906240253145092], [1060.776656298235, 349.3342254430972], [800, 200.99826331215857], [5.0, 0.0328076020485697], [0.005821503693422492, 0.0016869067121389547], [230.74602827335545, 6.971572655116863], [150, 68.33162669492086]]
18;3076.1;3306.5;3773.25;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[1.2, 2.699405248042058], [110, 65.14454069669246], [0.4321245615814102, 0.15869662168449292], [0.01, 0.00015024277528157372], [1239.2424645654396, 138.23160943161707], [800, 42.39676835192823], [5.0, 0.2591866861054543], [0.003236035437872507, 0.0004863534435629003], [135.92244117567634, 20.12075110583302], [170.25355576991728, 65.29019917656058]]
19;3076.1;3076.1;3976.2000000000003;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]]
20;3076.1;3306.5;4027.7000000000003;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[1.2, 2.699405248042058], [110, 65.14454069669246], [0.4321245615814102, 0.15869662168449292], [0.01, 0.00015024277528157372], [1239.2424645654396, 138.23160943161707], [800, 42.39676835192823], [5.0, 0.2591866861054543], [0.003236035437872507, 0.0004863534435629003], [135.92244117567634, 20.12075110583302], [170.25355576991728, 65.29019917656058]]
21;3076.1;3306.5;5221.866666666667;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[1.2, 2.699405248042058], [110, 65.14454069669246], [0.4321245615814102, 0.15869662168449292], [0.01, 0.00015024277528157372], [1239.2424645654396, 138.23160943161707], [800, 42.39676835192823], [5.0, 0.2591866861054543], [0.003236035437872507, 0.0004863534435629003], [135.92244117567634, 20.12075110583302], [170.25355576991728, 65.29019917656058]]
22;3076.1;3346.5;4006.066666666667;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.3, 0.2171191369538715], [93.57153235004175, 11.17762052053437], [0.43444575820919934, 0.1518863976429855], [0.00995716276308289, 0.0009924445842936218], [2269.4069558390474, 185.98039510242498], [744.6941134419385, 36.74491320060083], [4.935914985350049, 0.04448809887835009], [0.005441084872289166, 0.0006745412969540569], [157.25885943874377, 66.36502109618542], [185.72613713375674, 70.31185113950953]]
23;3076.1;4098.5;6073.183333333333;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.3, 0.2171191369538715], [93.57153235004175, 11.17762052053437], [0.43444575820919934, 0.1518863976429855], [0.00995716276308289, 0.0009924445842936218], [2269.4069558390474, 185.98039510242498], [744.6941134419385, 36.74491320060083], [4.935914985350049, 0.04448809887835009], [0.005441084872289166, 0.0006745412969540569], [157.25885943874377, 66.36502109618542], [185.72613713375674, 70.31185113950953]]
24;3076.1;3306.5;3976.25;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[1.2, 2.699405248042058], [110, 65.14454069669246], [0.4321245615814102, 0.15869662168449292], [0.01, 0.00015024277528157372], [1239.2424645654396, 138.23160943161707], [800, 42.39676835192823], [5.0, 0.2591866861054543], [0.003236035437872507, 0.0004863534435629003], [135.92244117567634, 20.12075110583302], [170.25355576991728, 65.29019917656058]]
25;3076.1;3227.0000000000005;4313.116666666667;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.33274271683174966, 0.17411468664555302], [101.66384634769872, 14.895369480300188], [0.5206195249267116, 0.17017387978067358], [0.01, 0.001049568495469673], [2310.946843738903, 175.44319614087286], [711.5059481699824, 31.276830239399704], [5.0, 0.04891389907891477], [0.004963083606093779, 0.0006412136329417009], [299.7935571796987, 73.66780701537205], [189.56727634798665, 64.1979446601703]]
26;3076.1;3930.5;4257.966666666666;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[1.2, 2.699405248042058], [110, 65.14454069669246], [0.4321245615814102, 0.15869662168449292], [0.01, 0.00015024277528157372], [1239.2424645654396, 138.23160943161707], [800, 42.39676835192823], [5.0, 0.2591866861054543], [0.003236035437872507, 0.0004863534435629003], [135.92244117567634, 20.12075110583302], [170.25355576991728, 65.29019917656058]]
27;3076.1;3212.0999999999995;3767.233333333333;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5199683076135183, 0.2666438937587866], [106.59786357052778, 7.180157176750457], [0.8085780212071096, 0.12226996353226355], [0.007912929290688544, 0.0006502184484972443], [2095.577746419289, 166.09865341984053], [794.7896915677549, 38.838107845385814], [4.894063536974876, 0.05037763494614481], [0.004157794605856221, 0.0009477560143362844], [166.39444700472046, 72.44613105247907], [176.2191343226639, 54.668009372605496]]
28;3076.1;3306.5;5531.816666666666;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[1.2, 2.699405248042058], [110, 65.14454069669246], [0.4321245615814102, 0.15869662168449292], [0.01, 0.00015024277528157372], [1239.2424645654396, 138.23160943161707], [800, 42.39676835192823], [5.0, 0.2591866861054543], [0.003236035437872507, 0.0004863534435629003], [135.92244117567634, 20.12075110583302], [170.25355576991728, 65.29019917656058]]
29;3076.1;3212.0999999999995;3541.1999999999994;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5199683076135183, 0.2666438937587866], [106.59786357052778, 7.180157176750457], [0.8085780212071096, 0.12226996353226355], [0.007912929290688544, 0.0006502184484972443], [2095.577746419289, 166.09865341984053], [794.7896915677549, 38.838107845385814], [4.894063536974876, 0.05037763494614481], [0.004157794605856221, 0.0009477560143362844], [166.39444700472046, 72.44613105247907], [176.2191343226639, 54.668009372605496]]
30;3076.1;3212.0999999999995;3864.6499999999996;[[0.5724932878048388, 0.8967749367093987], [90, 16.53242713484498], [0.6945406727394607, 0.11777502931507776], [0.01, 0.0007440947114677343], [1604.8823238957061, 393.5889312493829], [800, 206.23450010606635], [5.0, 0.04287819217577248], [0.004201641391063205, 0.0010233932909076353], [181.78374838592072, 20.514146779669247], [150, 42.40706997389616]];[[0.5199683076135183, 0.2666438937587866], [106.59786357052778, 7.180157176750457], [0.8085780212071096, 0.12226996353226355], [0.007912929290688544, 0.0006502184484972443], [2095.577746419289, 166.09865341984053], [794.7896915677549, 38.838107845385814], [4.894063536974876, 0.05037763494614481], [0.004157794605856221, 0.0009477560143362844], [166.39444700472046, 72.44613105247907], [176.2191343226639, 54.668009372605496]]
