Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;4242.6;5200.4;9269.133333333333;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[2.176970103435215, 0.9127325615450242], [79.13512793023082, 36.50596775553711], [75.93117630546197, 16.73672122057229], [-793.7439724094424, 192.08456985557459], [2067.7712884418315, 171.2053166618655], [719.9301061686216, 575.6034019301848], [-3.363736685571558, 7.421434903091595], [0.8994511306364572, 60.61850106681585], [118.74079567191205, 362.16171908230683], [176.75960393660029, 36.9152307828234]]
12;4242.6;4454.6;9997.65;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[2.170318991122902, 2.362866130518133], [-56.67720500374836, 21.8243417507251], [-14.796452671078036, 20.55475602380022], [-882.8405919421194, 882.0216824676288], [2035.5367919682785, 241.32001233471786], [2220.4724027964417, 373.39487980046016], [8.192423895802746, 5.241679772136863], [17.394808001459324, 23.06392029878772], [-204.05907166753286, 307.7327157103214], [108.10449100666311, 84.52160274479125]]
13;4242.6;5498.4;9864.433333333332;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
14;4242.6;5498.4;9820.133333333333;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[-2.34610879859629, 4.348251960879373], [137.42294150100935, 10.02916305715016], [62.15844463623405, 21.297994468018157], [-236.87758427072094, 40.94263574187785], [1847.898611157202, 41.75447701441547], [496.7750441244092, 340.51743392945934], [10.465975948220766, 7.018588956455234], [-21.849745947208213, 22.640237017864685], [392.6397787279708, 214.18173555810847], [209.31715860692478, 20.1236487742193]]
15;4242.6;4905.7;10016.616666666667;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[-2.34610879859629, 4.348251960879373], [137.42294150100935, 10.02916305715016], [62.15844463623405, 21.297994468018157], [-236.87758427072094, 40.94263574187785], [1847.898611157202, 41.75447701441547], [496.7750441244092, 340.51743392945934], [10.465975948220766, 7.018588956455234], [-21.849745947208213, 22.640237017864685], [392.6397787279708, 214.18173555810847], [209.31715860692478, 20.1236487742193]]
16;4242.6;4623.4;8569.533333333335;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]]
17;4242.6;8868.5;10849.800000000001;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
18;4242.6;5498.4;9115.316666666668;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
19;4242.6;6580.900000000001;10876.433333333332;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[1.3096770851971056, 1.1320373109482553], [88.33038251775662, 95.34476792388247], [13.296913154876046, 40.92385544801613], [-104.47548143033092, 328.549527647164], [1939.3904210191608, 68.09353182604424], [2004.105412574644, 661.1814500984166], [-4.891029892992101, 2.4055221661043573], [-9.669987952531494, 7.9708703098705325], [-215.54610853520094, 118.70717082673119], [31.234465920718037, 85.78983414491]]
20;4242.6;9780.4;11328.049999999997;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
21;4242.6;6074.299999999999;8921.9;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[-0.10243861393818343, 2.5896774655828674], [-40.61180330199915, 12.100221494353496], [7.677339597348876, 20.655751342608205], [195.92843751876063, 1019.9671922252412], [1454.1806278162237, 245.61872256977608], [2075.635162569061, 391.72306579758225], [3.099379853786819, 10.344152826342707], [28.129620661259118, 21.593995173413912], [65.73951427155433, 172.20185781824927], [24.764826711720495, 106.58382588617944]]
22;4242.6;7656.1;10492.383333333333;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[0.8201359492959623, 0.7028819086801827], [-53.631143815505034, 69.22009914042086], [-35.48829912621322, 25.21383856358043], [-522.2743563865356, 662.4739456935621], [1909.3141872412, 150.18984283870932], [903.8055475987417, 251.33565911673008], [1.5103624448468196, 5.339396115579765], [-40.52828867515399, 8.148338124915597], [-514.3347838029133, 135.98333076299082], [224.39395808138005, 55.61986597423284]]
23;4242.6;4181.5;9232.733333333334;[[7.9724006521265345, 3.510877084034818], [128.62895816235897, 14.234098006313488], [71.00842969471528, 8.901081437304782], [-212.31751042744932, 34.845500008212255], [1832.7576198263118, 37.25349849578972], [146.20185291138307, 696.1009800504991], [2.5529733209801515, 7.816566956850377], [-19.984556686531075, 13.271310201611906], [141.99786807844401, 297.5611269173984], [174.22548898319653, 24.036045106583387]];[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]]
24;4181.5;6745.399999999999;11124.233333333332;[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
25;4181.5;7896.099999999999;11316.016666666668;[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
26;4181.5;7903.7;11317.283333333333;[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
27;4181.5;6797.099999999999;11132.85;[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
28;4181.5;8756.7;11459.449999999999;[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
29;4181.5;8035.8;11339.300000000001;[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
30;4181.5;6797.099999999999;11132.85;[[1.157549944021362, 4.245959486687223], [-47.073356790870825, 10.97148995290284], [-3.6985398149358577, 24.317831824107756], [-221.82075951093236, 973.7268788968249], [1700.1112318243506, 240.26747896595037], [2173.1157689188212, 406.49451114328673], [4.938975898675361, 4.864134078530844], [38.466048286407386, 27.305236780632942], [79.99626449740668, 260.8647872219707], [60.04757210693531, 82.3601114401868]];[[1.8536092575971002, 1.00375452385743], [61.28246860765934, 63.67637896256527], [2.567563165109295, 29.72781395298697], [147.3133806739258, 384.7204461994127], [2012.4115004312957, 105.01114549205877], [1785.268327005272, 724.5523129787232], [1.4696418468906298, 4.177055377704037], [3.293724223457961, 13.884662012669871], [-298.697485667461, 161.91608287239907], [100.35269832001195, 59.73827381834816]]
