Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
20;3512.8999999999996;3618.4;6311.099999999999;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]]
21;3512.8999999999996;4172.7;7880.533333333333;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[0.40537051027504417, 1.0], [75.73056480625533, 20.0], [91.99471136187613, 50.0], [258.9815882925461, 200.0], [2011.7853334892218, 60.0], [689.6587953543531, 500.0], [1.633370010690708, 6.0], [17.477790223256815, 30.0], [-342.37870669538194, 300.0], [135.75087251280436, 40.0]]
22;3512.8999999999996;3784.5;7688.833333333333;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[0.22837860441613622, 0.7905276937715005], [36.81916366244551, 10.891316686854246], [77.98673747635472, 31.654997519063432], [189.05032080115706, 222.2212060947714], [1976.7941665111862, 70.77713136658127], [1192.1641284810764, 146.99221299642093], [11.739204512093114, 5.12931875802624], [88.64585671992802, 26.06714974109576], [-109.09163412289755, 228.29639501771942], [177.98547201906848, 95.40719935749313]]
23;3512.8999999999996;4621.3;8239.383333333333;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]]
24;3512.8999999999996;4108.5;9201.999999999998;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]]
25;3512.8999999999996;3657.7;7953.183333333333;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[0.22837860441613622, 0.7905276937715005], [36.81916366244551, 10.891316686854246], [77.98673747635472, 31.654997519063432], [189.05032080115706, 222.2212060947714], [1976.7941665111862, 70.77713136658127], [1192.1641284810764, 146.99221299642093], [11.739204512093114, 5.12931875802624], [88.64585671992802, 26.06714974109576], [-109.09163412289755, 228.29639501771942], [177.98547201906848, 95.40719935749313]]
26;3512.8999999999996;3474.7999999999997;7241.25;[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]];[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]]
27;3474.7999999999997;5471.4;8328.85;[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]];[[1.0754654963054175, 0.32872178768399685], [82.06244675350082, 11.89298335485058], [24.36067026253429, 17.973219991094634], [-140.04502197716232, 166.27580098760228], [2043.6331717239725, 35.27667585043607], [929.3628831572527, 187.97971531595803], [10.585602863531797, 3.9491530292985386], [57.398672011368205, 95.08164724838545], [-65.72355872434369, 240.76199528466708], [235.4402856958218, 93.90452966559482]]
28;3474.7999999999997;5662.8;7078.616666666668;[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]];[[2.51887625404193, 0.8636657427774392], [88.2313572309148, 24.4352566162182], [73.9980001214846, 14.637075985847682], [348.75635160452777, 226.19296717724606], [2008.931368536122, 32.282877483791076], [814.4952615239679, 424.8834961584964], [9.06417969511499, 3.6462850233138635], [84.42485223910174, 65.90363938661758], [78.61730111853024, 454.8058210856552], [213.28211751410527, 46.20111452252906]]
29;3474.7999999999997;4613.5;8897.166666666666;[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]];[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]]
30;3474.7999999999997;4465.299999999999;6133.216666666667;[[0.7193821001880186, 0.2611827052849072], [79.76555336599057, 15.377761523844928], [20.04179413655231, 25.58011308279205], [-75.33256974490169, 189.46050309726579], [2111.884639445248, 74.78643454213136], [729.0795181003704, 276.2719810654462], [4.349655264488862, 5.792183567749654], [23.687647700647666, 36.48327343808222], [-208.59503162647155, 394.98747564349327], [152.40698769690002, 39.68939897567704]];[[0.45647140824882265, 0.26777776765834654], [85.50364604512369, 12.342308128594354], [24.79934653824822, 24.389463823075904], [302.3538150604397, 196.08863886443854], [2027.5843287943387, 67.84416367938339], [1085.8270164785172, 397.9192648450814], [1.2559152916764091, 4.996108132398552], [14.17964323558942, 59.99408961819361], [32.40457476540911, 370.0636852418149], [194.04959050384977, 21.35167469413066]]
