Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;4760.099999999999;4265.8;8131.016666666667;[[0.5966115346828891, 1.0], [104.24312956150487, 20.0], [-67.93265585610729, 50.0], [-267.0214720368072, 200.0], [2015.9116320586163, 60.0], [1864.4883541107445, 500.0], [1.0534861882730056, 6.0], [0.345038613436481, 30.0], [302.82538656547297, 300.0], [99.8299870858957, 40.0]];[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]]
12;4265.8;6300.2;9587.416666666666;[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]];[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]]
13;4265.8;4485.2;8023.516666666666;[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]];[[1.7048454395651527, 0.5503620277583209], [127.14104311286304, 10.577631855892019], [-3.934877503176353, 14.516295272680914], [-292.3875733742844, 153.7261672786085], [1918.5640523531652, 160.1862227068214], [1536.4817336540261, 333.08563324696865], [-14.686045296472578, 3.4731543943865684], [1.4540851655599933, 10.815391795645422], [538.74679895729, 236.58309149594496], [149.56357601581408, 20.783817300928376]]
14;4265.8;5770.5;9197.666666666666;[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]];[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]]
15;4265.8;7211.5;9142.25;[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]];[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]]
16;4265.8;6916.9;9806.416666666666;[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]];[[2.17246670296888, 0.7782920154108846], [112.4844877349209, 40.67304559403688], [-18.574237648134776, 18.639725905354553], [-513.9697035041871, 87.74984534335746], [2036.5656780474915, 35.89689238820896], [1481.9700572092727, 288.32766669695224], [0.4832363546177221, 3.781388686576983], [31.77588958144205, 9.658074107735507], [454.50166208313533, 810.0984159504717], [139.0519777320868, 16.356340481193993]]
17;4265.8;4848.4;8006.9833333333345;[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]];[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]]
18;4265.8;4290.200000000001;7644.333333333333;[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]];[[1.856746748058538, 0.8460144604331405], [87.2873566674252, 25.769826827801523], [7.39616515569913, 30.436715611149516], [-319.1868936373486, 109.35000678313004], [1958.4703605092127, 91.75964243729258], [842.4563868880313, 397.4431805682886], [2.7008222630718675, 2.453311420090887], [26.871326794774472, 19.38946739536373], [559.8371436505411, 408.8430720348314], [187.39813717940476, 15.69183449904652]]
19;4265.8;3340.6;7093.566666666666;[[1.8810241713756939, 0.9645389608916745], [114.35761280062859, 14.456274997829478], [27.958611644519113, 14.028461109622993], [-66.82798867249616, 176.935271096203], [2026.6302010178838, 178.11931691798722], [555.0287950563719, 410.7250431632733], [-14.184878767648117, 3.55138380996505], [-12.973281945801396, 15.16699041032266], [473.5902551391684, 325.51520163192856], [173.74203037828516, 17.54703514272831]];[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]]
20;3340.6;4063.3999999999996;8411.366666666667;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[1.7048454395651527, 0.5503620277583209], [127.14104311286304, 10.577631855892019], [-3.934877503176353, 14.516295272680914], [-292.3875733742844, 153.7261672786085], [1918.5640523531652, 160.1862227068214], [1536.4817336540261, 333.08563324696865], [-14.686045296472578, 3.4731543943865684], [1.4540851655599933, 10.815391795645422], [538.74679895729, 236.58309149594496], [149.56357601581408, 20.783817300928376]]
21;3340.6;3340.6;8472.800000000001;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[3.66779079824862, 0.8366204288422744], [86.3482389247779, 4.6448435710936264], [-6.157239244801689, 21.77496610862009], [-252.71016341109808, 64.49501706127987], [2040.3944751393233, 25.918353960462237], [1101.207250236731, 497.1861809417811], [-5.079378928544542, 3.5652811750738014], [12.10145415706305, 10.068323809110337], [524.6925318320855, 316.55596609225506], [150.85055964653378, 13.85651739309339]]
22;3340.6;5924.599999999999;10865.816666666668;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[1.7048454395651527, 0.5503620277583209], [127.14104311286304, 10.577631855892019], [-3.934877503176353, 14.516295272680914], [-292.3875733742844, 153.7261672786085], [1918.5640523531652, 160.1862227068214], [1536.4817336540261, 333.08563324696865], [-14.686045296472578, 3.4731543943865684], [1.4540851655599933, 10.815391795645422], [538.74679895729, 236.58309149594496], [149.56357601581408, 20.783817300928376]]
23;3340.6;4063.3999999999996;8338.466666666667;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[2.9464517902060745, 0.5666007246493348], [110.50967870622318, 2.4545520967254166], [32.68468422960022, 11.33857810248383], [-197.80806843054904, 347.8358844993693], [1961.107781654785, 96.67302376573625], [360.0339425589216, 398.54315895808605], [-4.3774987319207765, 4.59151370153129], [-10.87471182410145, 10.93924796578986], [904.5088150095239, 142.7437049551906], [168.26726907365776, 22.081530334402494]]
24;3340.6;3752.9;6094.083333333335;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[1.7048454395651527, 0.5503620277583209], [127.14104311286304, 10.577631855892019], [-3.934877503176353, 14.516295272680914], [-292.3875733742844, 153.7261672786085], [1918.5640523531652, 160.1862227068214], [1536.4817336540261, 333.08563324696865], [-14.686045296472578, 3.4731543943865684], [1.4540851655599933, 10.815391795645422], [538.74679895729, 236.58309149594496], [149.56357601581408, 20.783817300928376]]
25;3340.6;5999.8;8920.050000000001;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[1.5801516696464397, 1.26728638729821], [113.3150308816333, 2.0241435295272545], [19.992958153906663, 14.702713939138594], [-553.5945062253403, 370.6878379007123], [1780.0307678275396, 142.623240025994], [753.2654113803897, 377.27340791341777], [-4.313754305964464, 2.0810872117664894], [-31.151819577463634, 10.488667599927398], [959.1974497754964, 456.8835479326527], [136.87416528887098, 8.618214292537681]]
26;3340.6;3838.9000000000005;7083.733333333334;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[1.5801516696464397, 1.26728638729821], [113.3150308816333, 2.0241435295272545], [19.992958153906663, 14.702713939138594], [-553.5945062253403, 370.6878379007123], [1780.0307678275396, 142.623240025994], [753.2654113803897, 377.27340791341777], [-4.313754305964464, 2.0810872117664894], [-31.151819577463634, 10.488667599927398], [959.1974497754964, 456.8835479326527], [136.87416528887098, 8.618214292537681]]
27;3340.6;4065.3999999999996;7091.266666666666;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[2.507194236753891, 0.7996693523251723], [105.01683336641369, 3.333605386627969], [31.452251925705447, 20.72988208498299], [-127.70401038847841, 157.65579040586667], [2061.4964767153956, 114.58220097509331], [544.484277672103, 424.8264975912622], [-8.189770020194501, 2.8035174852712315], [-6.749803996887378, 11.20129770194146], [523.1373507386228, 258.7199965174226], [161.77114709882258, 14.203294557466098]]
28;3340.6;5515.4;8181.849999999999;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[2.9464517902060745, 0.5666007246493348], [110.50967870622318, 2.4545520967254166], [32.68468422960022, 11.33857810248383], [-197.80806843054904, 347.8358844993693], [1961.107781654785, 96.67302376573625], [360.0339425589216, 398.54315895808605], [-4.3774987319207765, 4.59151370153129], [-10.87471182410145, 10.93924796578986], [904.5088150095239, 142.7437049551906], [168.26726907365776, 22.081530334402494]]
29;3340.6;5163.5;6897.25;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[2.507194236753891, 0.7996693523251723], [105.01683336641369, 3.333605386627969], [31.452251925705447, 20.72988208498299], [-127.70401038847841, 157.65579040586667], [2061.4964767153956, 114.58220097509331], [544.484277672103, 424.8264975912622], [-8.189770020194501, 2.8035174852712315], [-6.749803996887378, 11.20129770194146], [523.1373507386228, 258.7199965174226], [161.77114709882258, 14.203294557466098]]
30;3340.6;5843.7;7673.916666666667;[[4.277973636161368, 1.4379046894461156], [76.5632066022531, 8.119407928897413], [28.658584777060405, 26.373583495521334], [-8.358349790967566, 222.0927124733744], [2230.29245933066, 76.83919034712606], [1109.3659693705033, 413.66326112082737], [-8.833606298356994, 2.392620626891396], [22.037916726258004, 21.06389047457549], [338.326423845547, 247.54995413864552], [180.23095717658603, 18.10230265451173]];[[2.507194236753891, 0.7996693523251723], [105.01683336641369, 3.333605386627969], [31.452251925705447, 20.72988208498299], [-127.70401038847841, 157.65579040586667], [2061.4964767153956, 114.58220097509331], [544.484277672103, 424.8264975912622], [-8.189770020194501, 2.8035174852712315], [-6.749803996887378, 11.20129770194146], [523.1373507386228, 258.7199965174226], [161.77114709882258, 14.203294557466098]]
