Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;3710.0;4050.0999999999995;8841.066666666668;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.834315085360507, 0.6668087959835748], [127.5120490279452, 12.26060869886342], [-52.54248358405836, 155.92447224457402], [177.93916636592974, 243.08713011779446], [2244.059009985569, 101.40717688296434], [1742.516687211411, 189.38412517424936], [22.54536742548139, 6.871834891965962], [25.492958492613162, 45.831113492287926], [228.05020730179677, 205.0745134273139], [264.9042893502094, 32.41717936410822]]
12;3710.0;4050.0999999999995;8374.783333333333;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.834315085360507, 0.6668087959835748], [127.5120490279452, 12.26060869886342], [-52.54248358405836, 155.92447224457402], [177.93916636592974, 243.08713011779446], [2244.059009985569, 101.40717688296434], [1742.516687211411, 189.38412517424936], [22.54536742548139, 6.871834891965962], [25.492958492613162, 45.831113492287926], [228.05020730179677, 205.0745134273139], [264.9042893502094, 32.41717936410822]]
13;3710.0;4171.700000000001;7759.666666666667;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[4.7735565750068005, 0.45304745411672376], [123.41766403082849, 13.205052424938554], [-69.32395125458902, 75.82817608463193], [37.463590804258914, 208.36586385175966], [2067.4222361738384, 56.32147734460285], [1044.5253539139458, 380.84137772956973], [24.360182913769812, 8.635718379378954], [34.37430516673857, 46.621493800636486], [-16.95254254857008, 444.0937669982789], [241.47843921048943, 43.43724931098067]]
14;3710.0;6569.3;10526.033333333333;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[1.783083246220349, 2.5090117099840494], [174.8015015424548, 37.337756942569726], [-144.60595266848722, 76.27398231266778], [-309.2561291461526, 173.58889347249635], [2064.5248993001633, 73.17973165963328], [1004.4718953057346, 146.00892976671673], [7.9236737028840665, 8.545414241043124], [0.9621993996176377, 28.280529873311853], [117.30411239999509, 243.5087773047747], [190.68885345194485, 38.81964318221277]]
15;3710.0;6715.999999999999;9524.416666666666;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[2.925112699061357, 0.35898371346873964], [165.61666651640772, 21.463119432491933], [-169.10412237656553, 111.22296120274073], [145.3745478111085, 295.9460799747538], [2082.8672130053064, 137.07773730382092], [908.8750978169971, 124.01539475390778], [22.125868411087968, 11.316014586291457], [59.3678056259942, 42.474926636247105], [198.59865555276207, 379.3848805781657], [253.93429237641323, 49.63938333252489]]
16;3710.0;6317.9;9127.816666666668;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.4567111366821273, 0.4471103402273685], [138.6981923358519, 30.5587691553011], [-179.56269362883825, 89.97124590923877], [-101.92562614836089, 217.03244560574828], [2175.0242361384644, 81.75686067662123], [1459.14576537757, 172.62354242932784], [17.04528741315562, 14.363738941556653], [18.97155314033025, 31.160768733746764], [235.2995171636507, 165.2527813159865], [279.0901218909129, 54.5606966278344]]
17;3710.0;7002.2;8847.783333333333;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[2.925112699061357, 0.35898371346873964], [165.61666651640772, 21.463119432491933], [-169.10412237656553, 111.22296120274073], [145.3745478111085, 295.9460799747538], [2082.8672130053064, 137.07773730382092], [908.8750978169971, 124.01539475390778], [22.125868411087968, 11.316014586291457], [59.3678056259942, 42.474926636247105], [198.59865555276207, 379.3848805781657], [253.93429237641323, 49.63938333252489]]
18;3710.0;5498.2;9313.499999999998;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[2.925112699061357, 0.35898371346873964], [165.61666651640772, 21.463119432491933], [-169.10412237656553, 111.22296120274073], [145.3745478111085, 295.9460799747538], [2082.8672130053064, 137.07773730382092], [908.8750978169971, 124.01539475390778], [22.125868411087968, 11.316014586291457], [59.3678056259942, 42.474926636247105], [198.59865555276207, 379.3848805781657], [253.93429237641323, 49.63938333252489]]
19;3710.0;4436.099999999999;6528.283333333333;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.7115230369383387, 0.5784242212500988], [106.66036517486509, 26.667800963828338], [-102.14295245179338, 80.37399909051152], [-277.6405392576523, 477.4425668523725], [2293.570632745639, 71.48628968116343], [1149.9826787100124, 96.01044989213995], [56.279618035946996, 25.189892107182462], [33.9400707419168, 29.56049887110874], [151.75453433724755, 159.52159762514725], [204.79782811102027, 93.98120745904328]]
20;3710.0;4289.6;5869.7;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.7115230369383387, 0.5784242212500988], [106.66036517486509, 26.667800963828338], [-102.14295245179338, 80.37399909051152], [-277.6405392576523, 477.4425668523725], [2293.570632745639, 71.48628968116343], [1149.9826787100124, 96.01044989213995], [56.279618035946996, 25.189892107182462], [33.9400707419168, 29.56049887110874], [151.75453433724755, 159.52159762514725], [204.79782811102027, 93.98120745904328]]
21;3710.0;7019.599999999999;9913.633333333333;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.6733635522590937, 2.2675568756691034], [159.79041784941055, 19.463143447807933], [-243.35843602267244, 63.73125206111456], [-174.9560636712165, 202.45684746949325], [2203.983705628586, 129.75069394787513], [1401.4942643649842, 363.37058029103235], [10.056689342958382, 15.919315896490554], [23.439690358369663, 19.377553250540952], [401.9103962143188, 162.41932658559054], [96.58376709696043, 33.639927005934254]]
22;3710.0;4600.900000000001;8333.250000000002;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.7115230369383387, 0.5784242212500988], [106.66036517486509, 26.667800963828338], [-102.14295245179338, 80.37399909051152], [-277.6405392576523, 477.4425668523725], [2293.570632745639, 71.48628968116343], [1149.9826787100124, 96.01044989213995], [56.279618035946996, 25.189892107182462], [33.9400707419168, 29.56049887110874], [151.75453433724755, 159.52159762514725], [204.79782811102027, 93.98120745904328]]
23;3710.0;4104.2;7864.383333333332;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[4.083768396287526, 0.23642841780645066], [164.00285806800514, 15.890519441562917], [-153.68076178072312, 90.68066671154445], [-1296.4104095133252, 703.698985374028], [2346.8420223055587, 200.1352158299748], [2035.667913169547, 504.0051162331949], [74.49288503025363, 23.264780960633217], [46.05041224004736, 12.63017194323174], [141.11598533346242, 207.94568200576853], [133.85753735554425, 161.38529620622842]]
24;3710.0;5687.6;8938.0;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[3.448435073055997, 1.189411587477086], [120.22319794339398, 48.97895846411227], [-344.62872245858966, 49.55456250016526], [410.63076285504803, 662.7502474956187], [2201.4674693327156, 73.30392389463469], [1691.9811681751366, 407.2783026711641], [29.088381282539647, 28.043344164208104], [30.989232327920703, 12.302774097319986], [228.19775971224647, 135.70354904309417], [250.0131412099787, 131.56554806340742]]
25;3710.0;5573.1;9743.766666666666;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[0.5917768587931702, 2.123833919324524], [165.85325898148483, 12.461379842083874], [-110.91515930477564, 28.043813663924816], [44.7211964534106, 243.7682001349184], [2173.094784420944, 200.81759080837466], [1174.1417031486553, 152.69641214676872], [27.534119214898972, 23.950943388307014], [69.40496222081457, 46.566907830024334], [-22.30413611186887, 283.3241818856635], [132.6628214322518, 71.51439165588162]]
26;3710.0;5126.8;7774.666666666667;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[0.5917768587931702, 2.123833919324524], [165.85325898148483, 12.461379842083874], [-110.91515930477564, 28.043813663924816], [44.7211964534106, 243.7682001349184], [2173.094784420944, 200.81759080837466], [1174.1417031486553, 152.69641214676872], [27.534119214898972, 23.950943388307014], [69.40496222081457, 46.566907830024334], [-22.30413611186887, 283.3241818856635], [132.6628214322518, 71.51439165588162]]
27;3710.0;4807.000000000001;8415.833333333334;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[2.2653730221200075, 2.267336774195161], [158.27441733164872, 8.373570322746362], [-63.036037013005796, 20.652593490611952], [-444.76322835563695, 415.9597435578607], [2349.8067834657018, 95.13179709165541], [1291.265716275345, 197.24894769255303], [-6.414807088809432, 21.441493984509815], [12.84080719629938, 30.70749444220132], [560.160344175488, 362.9134249471839], [-15.082883760241785, 49.27572967909653]]
28;3710.0;8632.4;11001.766666666665;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[4.180458262259031, 2.5205055028888417], [182.5255932786576, 10.53996693197921], [-13.544058950455764, 54.020658018073405], [-574.8141060172501, 326.90147289235017], [2277.4432269197796, 154.08105844418688], [1723.52234488988, 339.08039559511855], [48.32815447187695, 26.348102164302997], [27.346955167385175, 20.322943785952578], [288.8031937353885, 196.60271219486594], [-72.15251494472189, 291.25508153883254]]
29;3710.0;7637.6;10096.916666666666;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[4.180458262259031, 2.5205055028888417], [182.5255932786576, 10.53996693197921], [-13.544058950455764, 54.020658018073405], [-574.8141060172501, 326.90147289235017], [2277.4432269197796, 154.08105844418688], [1723.52234488988, 339.08039559511855], [48.32815447187695, 26.348102164302997], [27.346955167385175, 20.322943785952578], [288.8031937353885, 196.60271219486594], [-72.15251494472189, 291.25508153883254]]
30;3710.0;4165.5;9657.949999999999;[[2.9421572630226653, 0.8009344376661673], [97.79689024866745, 24.1442961402544], [-77.43243013327137, 53.53593213255292], [304.4673481359108, 350.91408359303307], [1957.417437944426, 38.68837841018147], [1087.2725618729576, 576.8992794482459], [-3.309565458171715, 7.984229604718505], [-21.275683989681035, 19.052590199761944], [293.14247007369636, 415.7753060218977], [221.10910906039987, 26.30458148450493]];[[1.9464272623430046, 3.7722721412123006], [164.66056699718067, 19.194123624722405], [-30.711528173581897, 44.1290945262184], [-865.6649958119501, 448.46684551743357], [2437.772344069771, 163.76642107830645], [2016.0785961716244, 161.00218317834128], [16.318971628094673, 20.002186538438004], [-7.539016070311909, 64.70357018543493], [282.09939816822805, 125.28930848930301], [59.93940277483669, 194.36874938536317]]
