Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;3510.5999999999995;8613.8;10887.5;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[-0.32122601938267265, 1.5132617631464305], [47.053995021770376, 12.109893659385746], [48.9259503569372, 43.53731419264319], [409.47169737973, 132.52822570989127], [1902.0032850721166, 114.06846592190655], [674.0114098903648, 371.5518652454951], [12.03840227103444, 11.123736662688533], [28.94499760674588, 71.07332681727866], [-467.63328638592606, 238.0497552112122], [91.50663888400985, 50.34793601109139]]
12;3510.5999999999995;6214.1;7919.916666666667;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[0.3010896995976705, 1.0], [128.88753463630155, 20.0], [-55.46199354356814, 50.0], [39.88062308932359, 200.0], [2041.8567020077671, 60.0], [669.461129227632, 500.0], [5.277521851657719, 6.0], [58.55771951830338, 30.0], [362.56944954635657, 300.0], [122.97860829048167, 40.0]]
13;3510.5999999999995;5623.3;9338.283333333335;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[4.676714071934526, 0.659404133249703], [164.91608951790522, 26.45727914985501], [-182.7777614056053, 37.69875529109339], [-798.6291667033923, 341.3741795503812], [1976.9254390619014, 53.42805472830491], [775.9415515450486, 295.6675810606518], [-0.4741610745478617, 7.060199361763124], [-16.393127213045027, 86.83518096467782], [-187.261455201731, 218.15811883840723], [56.01557185192809, 31.041142847412196]]
14;3510.5999999999995;6949.6;9307.916666666666;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[0.4982210537292494, 1.2544551746278223], [118.00607522297628, 18.742159579722216], [-51.78678901896608, 36.911213728809585], [-308.68300448483876, 148.29690181826126], [1996.5757053467964, 52.471275145354994], [916.8370166792677, 370.1828373441156], [6.229207405224444, 2.7666909903279535], [59.68050116203632, 20.275429140447848], [861.2230281987977, 189.23212189137408], [116.36874808297505, 65.54697898211175]]
15;3510.5999999999995;7958.9;11008.716666666667;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[1.002219370701115, 0.7857135519204503], [104.54342006693925, 10.24142942686839], [-30.064481962974213, 35.62178042284248], [-48.247779731370315, 114.75134180819379], [2083.903918379416, 65.02275020426639], [750.0739126830845, 282.4952967920177], [5.173105838908814, 2.970381673563262], [30.51323173290625, 26.32035256071678], [1128.4181392513062, 111.15920434079895], [104.64800363828859, 36.73562257305838]]
16;3510.5999999999995;3981.3999999999996;6611.933333333334;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[0.4982210537292494, 1.2544551746278223], [118.00607522297628, 18.742159579722216], [-51.78678901896608, 36.911213728809585], [-308.68300448483876, 148.29690181826126], [1996.5757053467964, 52.471275145354994], [916.8370166792677, 370.1828373441156], [6.229207405224444, 2.7666909903279535], [59.68050116203632, 20.275429140447848], [861.2230281987977, 189.23212189137408], [116.36874808297505, 65.54697898211175]]
17;3510.5999999999995;5099.599999999999;10623.483333333334;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[4.676714071934526, 0.659404133249703], [164.91608951790522, 26.45727914985501], [-182.7777614056053, 37.69875529109339], [-798.6291667033923, 341.3741795503812], [1976.9254390619014, 53.42805472830491], [775.9415515450486, 295.6675810606518], [-0.4741610745478617, 7.060199361763124], [-16.393127213045027, 86.83518096467782], [-187.261455201731, 218.15811883840723], [56.01557185192809, 31.041142847412196]]
18;3510.5999999999995;4623.4;9121.633333333333;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[1.002219370701115, 0.7857135519204503], [104.54342006693925, 10.24142942686839], [-30.064481962974213, 35.62178042284248], [-48.247779731370315, 114.75134180819379], [2083.903918379416, 65.02275020426639], [750.0739126830845, 282.4952967920177], [5.173105838908814, 2.970381673563262], [30.51323173290625, 26.32035256071678], [1128.4181392513062, 111.15920434079895], [104.64800363828859, 36.73562257305838]]
19;3510.5999999999995;9807.4;11151.516666666665;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[4.676714071934526, 0.659404133249703], [164.91608951790522, 26.45727914985501], [-182.7777614056053, 37.69875529109339], [-798.6291667033923, 341.3741795503812], [1976.9254390619014, 53.42805472830491], [775.9415515450486, 295.6675810606518], [-0.4741610745478617, 7.060199361763124], [-16.393127213045027, 86.83518096467782], [-187.261455201731, 218.15811883840723], [56.01557185192809, 31.041142847412196]]
20;3510.5999999999995;4568.5;8319.883333333333;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[1.002219370701115, 0.7857135519204503], [104.54342006693925, 10.24142942686839], [-30.064481962974213, 35.62178042284248], [-48.247779731370315, 114.75134180819379], [2083.903918379416, 65.02275020426639], [750.0739126830845, 282.4952967920177], [5.173105838908814, 2.970381673563262], [30.51323173290625, 26.32035256071678], [1128.4181392513062, 111.15920434079895], [104.64800363828859, 36.73562257305838]]
21;3510.5999999999995;4680.7;10473.283333333333;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[1.002219370701115, 0.7857135519204503], [104.54342006693925, 10.24142942686839], [-30.064481962974213, 35.62178042284248], [-48.247779731370315, 114.75134180819379], [2083.903918379416, 65.02275020426639], [750.0739126830845, 282.4952967920177], [5.173105838908814, 2.970381673563262], [30.51323173290625, 26.32035256071678], [1128.4181392513062, 111.15920434079895], [104.64800363828859, 36.73562257305838]]
22;3510.5999999999995;4374.5;9466.666666666666;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[2.3510137926400567, 1.4247913213113022], [104.18442960328323, 10.36227812265649], [-18.668906443052173, 17.094579820757925], [-40.38126520246051, 136.77657628073607], [2195.27574397514, 45.18089002953906], [910.6785634918574, 104.43003764013862], [5.953486040597161, 3.482885558407271], [14.049772421519958, 25.570009886393677], [1103.7737819431, 113.58003826112942], [145.6970555051702, 44.39042441262701]]
23;3510.5999999999995;4623.4;8522.983333333334;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[1.002219370701115, 0.7857135519204503], [104.54342006693925, 10.24142942686839], [-30.064481962974213, 35.62178042284248], [-48.247779731370315, 114.75134180819379], [2083.903918379416, 65.02275020426639], [750.0739126830845, 282.4952967920177], [5.173105838908814, 2.970381673563262], [30.51323173290625, 26.32035256071678], [1128.4181392513062, 111.15920434079895], [104.64800363828859, 36.73562257305838]]
24;3510.5999999999995;8754.099999999999;11055.633333333331;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[2.3510137926400567, 1.4247913213113022], [104.18442960328323, 10.36227812265649], [-18.668906443052173, 17.094579820757925], [-40.38126520246051, 136.77657628073607], [2195.27574397514, 45.18089002953906], [910.6785634918574, 104.43003764013862], [5.953486040597161, 3.482885558407271], [14.049772421519958, 25.570009886393677], [1103.7737819431, 113.58003826112942], [145.6970555051702, 44.39042441262701]]
25;3510.5999999999995;8654.4;11313.4;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[2.334713222989724, 1.507176577844828], [156.25252703852965, 24.67459848003613], [-44.7955106737203, 68.24255691268206], [-86.36704972427574, 72.60893350198384], [1919.0658171579953, 62.67978623187414], [946.0462148363812, 353.9831749854953], [7.3173492055472265, 1.0180835875537944], [49.05970241596282, 27.404887374754207], [688.5867050149404, 157.27784103462395], [115.24327726509173, 40.79118856669964]]
26;3510.5999999999995;6074.299999999999;9991.9;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[1.002219370701115, 0.7857135519204503], [104.54342006693925, 10.24142942686839], [-30.064481962974213, 35.62178042284248], [-48.247779731370315, 114.75134180819379], [2083.903918379416, 65.02275020426639], [750.0739126830845, 282.4952967920177], [5.173105838908814, 2.970381673563262], [30.51323173290625, 26.32035256071678], [1128.4181392513062, 111.15920434079895], [104.64800363828859, 36.73562257305838]]
27;3510.5999999999995;6580.900000000001;10583.65;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[3.5714092906787975, 2.150762788546108], [97.29578494717272, 10.157340854964549], [-18.778232153696965, 15.997594911151385], [23.565394525808927, 119.03323010336217], [2096.4476706704404, 61.791714719513045], [902.7341558570968, 190.6383811212928], [5.141593514317412, 5.104585460964631], [23.367657790773297, 33.587569843306134], [1060.6911995618352, 305.55576666323475], [161.63016575414346, 22.55613802253193]]
28;3510.5999999999995;5514.599999999999;9534.916666666666;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[3.5714092906787975, 2.150762788546108], [97.29578494717272, 10.157340854964549], [-18.778232153696965, 15.997594911151385], [23.565394525808927, 119.03323010336217], [2096.4476706704404, 61.791714719513045], [902.7341558570968, 190.6383811212928], [5.141593514317412, 5.104585460964631], [23.367657790773297, 33.587569843306134], [1060.6911995618352, 305.55576666323475], [161.63016575414346, 22.55613802253193]]
29;3510.5999999999995;7656.1;10211.3;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[5.04809641420114, 2.405902710827754], [157.25190909126155, 26.12722276384692], [49.24526274954333, 65.23357375603797], [-34.49899335232323, 51.884766069042335], [2036.0981438543693, 31.198202231842835], [1003.561820810685, 409.7883145228976], [7.698645086357015, 1.33929709322082], [70.79826179613403, 36.95746518845832], [568.3578033822823, 190.38075447654714], [124.8661723466639, 43.36417258758067]]
30;3510.5999999999995;8652.1;10458.016666666666;[[-0.40711879193634026, 0.8189223642521228], [57.08145420272114, 12.604172869368508], [16.26549608726716, 53.640264447342], [372.8757751366919, 212.21345600972467], [1968.7974711321476, 78.08580261441065], [782.8560334586482, 402.036894623501], [16.335913758566484, 9.646135201618005], [-4.693027691034203, 37.62390562150428], [-419.6486559382426, 208.10424183514385], [71.8795764796439, 68.61662403945223]];[[5.04809641420114, 2.405902710827754], [157.25190909126155, 26.12722276384692], [49.24526274954333, 65.23357375603797], [-34.49899335232323, 51.884766069042335], [2036.0981438543693, 31.198202231842835], [1003.561820810685, 409.7883145228976], [7.698645086357015, 1.33929709322082], [70.79826179613403, 36.95746518845832], [568.3578033822823, 190.38075447654714], [124.8661723466639, 43.36417258758067]]
