Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;3596.1;5289.9;7032.883333333334;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.4544085812187637, 1.4668121147946638], [121.61729681582703, 23.40207405347615], [94.89677983155578, 13.791647355105631], [-83.53052322131884, 216.56598609840034], [1994.5520902999, 67.51418514918068], [1182.0554589765813, 1051.0669016129839], [1.5321129238116342, 4.918640076484281], [4.775231560186612, 94.31797195702484], [133.90682921231695, 155.31968753373263], [112.46798853719804, 29.632830603355092]]
12;3596.1;3678.1;4641.566666666667;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.9469731791387765, 1.1793310887537036], [137.0200089052921, 16.26273101800197], [28.187918032028037, 34.10980960617259], [-122.43990735533072, 317.0737678925244], [2012.243535851805, 85.06897002581448], [175.82384046738412, 362.1644396574578], [-10.424570884371391, 5.542886887987659], [1.709833737347994, 30.293686444457233], [-188.81420229519972, 92.45905641290386], [132.8055653378065, 21.46568183890941]]
13;3596.1;3800.4;6412.849999999999;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[-0.003554774648858894, 0.8422946647549886], [123.2194098038697, 57.08818628947443], [66.13429932314475, 25.061761424638966], [273.775827074966, 237.83477546561434], [1842.0246623972148, 92.18841249630047], [-426.27993806970085, 1164.7706417972386], [-1.3176517335093383, 5.187936562428517], [57.7534946848871, 54.20651514847783], [-105.3651470696399, 136.16839203852115], [105.94035852369217, 28.368844442139444]]
14;3596.1;4245.9;7173.383333333335;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.4437471031778728, 0.7810099201793769], [117.27626043107237, 28.59485222199512], [66.8871145484363, 35.79860860882651], [-288.0502774617469, 268.18955641402437], [1930.642176222645, 54.19555077484332], [581.4579950965795, 479.1832058511904], [-6.809403057474169, 7.6010789769543745], [-51.94969598808173, 35.16855212507699], [6.466355279566784, 298.737279304995], [166.02758040155382, 42.277591799039925]]
15;3596.1;3947.4;5770.75;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.2496702367449775, 0.370697578298381], [145.8000687823859, 20.616469885732243], [51.25171996114729, 66.77222065129628], [-330.72426175753543, 522.5896453498422], [1584.499057301346, 131.48381891982095], [-1240.5638108549424, 801.3881380397165], [-4.648716126835135, 4.059608181233665], [26.073080735417186, 92.93380236551043], [-152.7611788534744, 143.52948685089908], [72.86877272720943, 38.65124707102698]]
16;3596.1;4361.4;5073.75;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.2728354161660065, 1.059407193230048], [117.43190755107581, 27.043870321594436], [80.40783308763206, 35.40060198048681], [127.56137332920241, 180.41484311127212], [1956.9132237785202, 67.86768765675487], [1116.2525368517, 541.0276645130247], [-6.125299267653817, 6.827891749389036], [-8.277552924015684, 54.699736039237244], [-135.3749400555238, 193.88247325664406], [105.41502645160384, 42.63980988219368]]
17;3596.1;4418.1;7673.599999999999;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[0.3664574245340073, 0.7421610413332869], [120.37802458205533, 11.924013923904589], [96.48072819711666, 88.91237421249159], [-156.78971804494128, 565.8019704668252], [1878.203658381912, 55.52872843154724], [-179.71847465507372, 292.16234506498745], [-14.719761872364847, 6.139888724730559], [-49.27200825466801, 80.80698869408766], [-496.3568784399425, 215.03217946299355], [161.5474725831012, 57.63038161062234]]
18;3596.1;5775.099999999999;9486.233333333334;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.2728354161660065, 1.059407193230048], [117.43190755107581, 27.043870321594436], [80.40783308763206, 35.40060198048681], [127.56137332920241, 180.41484311127212], [1956.9132237785202, 67.86768765675487], [1116.2525368517, 541.0276645130247], [-6.125299267653817, 6.827891749389036], [-8.277552924015684, 54.699736039237244], [-135.3749400555238, 193.88247325664406], [105.41502645160384, 42.63980988219368]]
19;3596.1;3937.6;8706.683333333332;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[2.084225780847956, 0.7775156611462578], [133.95855270335747, 12.978191489251305], [-30.22690302873572, 31.637911351027636], [-252.25272618531477, 531.8988791392992], [2034.471143501179, 107.55129017656705], [683.5336141962787, 882.7505087500969], [-11.702284278966458, 13.68363133070782], [-93.65584223419908, 67.8127722540055], [-142.01427156307298, 98.48558961143954], [82.32985655814599, 43.92892001753988]]
20;3596.1;4257.099999999999;5967.2;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[2.084225780847956, 0.7775156611462578], [133.95855270335747, 12.978191489251305], [-30.22690302873572, 31.637911351027636], [-252.25272618531477, 531.8988791392992], [2034.471143501179, 107.55129017656705], [683.5336141962787, 882.7505087500969], [-11.702284278966458, 13.68363133070782], [-93.65584223419908, 67.8127722540055], [-142.01427156307298, 98.48558961143954], [82.32985655814599, 43.92892001753988]]
21;3596.1;6277.999999999999;8083.533333333334;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.6361658651622353, 1.3068552865948606], [133.9522471179488, 5.819651662901468], [-16.671436221735647, 24.489487528176777], [-139.7400999352787, 185.60739648346558], [2128.9328067771407, 126.74794748224201], [854.9363767785592, 763.4683721340413], [1.1376884219551808, 10.9574855775396], [-158.2356578374088, 148.65402101871692], [-224.98479366429422, 104.25900950629934], [-6.6643349052473155, 25.587963435360724]]
22;3596.1;3647.8000000000006;6546.216666666667;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[0.3664574245340073, 0.7421610413332869], [120.37802458205533, 11.924013923904589], [96.48072819711666, 88.91237421249159], [-156.78971804494128, 565.8019704668252], [1878.203658381912, 55.52872843154724], [-179.71847465507372, 292.16234506498745], [-14.719761872364847, 6.139888724730559], [-49.27200825466801, 80.80698869408766], [-496.3568784399425, 215.03217946299355], [161.5474725831012, 57.63038161062234]]
23;3596.1;4621.3;7805.866666666668;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[0.3664574245340073, 0.7421610413332869], [120.37802458205533, 11.924013923904589], [96.48072819711666, 88.91237421249159], [-156.78971804494128, 565.8019704668252], [1878.203658381912, 55.52872843154724], [-179.71847465507372, 292.16234506498745], [-14.719761872364847, 6.139888724730559], [-49.27200825466801, 80.80698869408766], [-496.3568784399425, 215.03217946299355], [161.5474725831012, 57.63038161062234]]
24;3596.1;3519.4000000000005;8983.249999999998;[[1.7723157965917982, 1.0], [122.97245320042995, 20.0], [84.67809778388565, 50.0], [210.73006317908357, 200.0], [1991.4505110791358, 60.0], [753.6622959681857, 500.0], [7.388424430698058, 6.0], [2.752153696244432, 30.0], [-124.99038051589396, 300.0], [116.83078647657486, 40.0]];[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]]
25;3519.4000000000005;3652.1;8659.3;[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]];[[0.9852081620711295, 3.3312177601770494], [131.90241003279561, 14.763826717333602], [28.923190896951326, 31.721916268176564], [-1850.0678374123138, 618.9616375707351], [1985.4082631765305, 26.24887888623357], [263.85447532522755, 331.14917998252986], [15.86819778645891, 58.11397594261147], [-131.43274304286305, 41.431003710298796], [-454.7862117524332, 57.71118007937368], [130.8428285189787, 40.89057920044321]]
26;3519.4000000000005;4415.900000000001;5821.766666666666;[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]];[[2.161754596685653, 0.3994877538370129], [148.5408596998108, 6.3569283184972685], [120.88515111191387, 126.48258334504453], [-578.1079113600921, 483.7389211165572], [2199.730299105691, 98.35145072352556], [683.7298345295412, 346.00840272384005], [-9.546784773104797, 5.6615754910867455], [-13.166134449672413, 53.88115079089509], [-793.4681614745389, 160.40727710448476], [135.21463727764706, 27.105187889492328]]
27;3519.4000000000005;5471.4;9739.65;[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]];[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]]
28;3519.4000000000005;4850.599999999999;7060.749999999999;[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]];[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]]
29;3519.4000000000005;3916.2;7947.983333333334;[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]];[[0.7191424374797222, 0.2751761925027746], [135.7138699624471, 15.409958834572535], [77.30060244195846, 8.949727770372045], [-1434.548687656242, 771.9288632792455], [1954.062864696705, 41.897859455899145], [20.974318228409082, 326.809311177741], [-19.558573600080777, 8.464562070188917], [-55.79569679916541, 57.73279543149702], [-355.6284829991569, 178.66338391407612], [189.4725439254711, 99.657660689143]]
30;3519.4000000000005;3900.0;8138.649999999999;[[1.2430118872805642, 0.5160214800183814], [110.96109559174967, 16.147729572366362], [74.89422352237251, 6.928698497703106], [-1319.4849520305095, 478.97487399692096], [1982.590901509314, 48.41852851026013], [26.657723113890427, 301.3620441083252], [-17.005449851118843, 6.149495663018003], [-38.732689028665405, 64.47310364606955], [-673.7927160028448, 224.07550222136845], [154.43752919961423, 44.61445986065868]];[[0.7191424374797222, 0.2751761925027746], [135.7138699624471, 15.409958834572535], [77.30060244195846, 8.949727770372045], [-1434.548687656242, 771.9288632792455], [1954.062864696705, 41.897859455899145], [20.974318228409082, 326.809311177741], [-19.558573600080777, 8.464562070188917], [-55.79569679916541, 57.73279543149702], [-355.6284829991569, 178.66338391407612], [189.4725439254711, 99.657660689143]]
