Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;4136.8;4265.8;7696.733333333333;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[0.5398808334272889, 0.5952545891781885], [141.68143312052715, 23.31452002469317], [129.63205606681012, 103.27206072390327], [412.9037707136869, 46.702419785024844], [2071.554053833128, 102.07688505537182], [1269.2728641912195, 487.3248509956882], [-27.17722026301692, 8.738010859293627], [-52.821600908117254, 12.581063826259895], [158.2631612459741, 303.65434793637854], [231.10335705251742, 27.029259218382943]]
12;4136.8;4235.1;7609.616666666666;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[0.5398808334272889, 0.5952545891781885], [141.68143312052715, 23.31452002469317], [129.63205606681012, 103.27206072390327], [412.9037707136869, 46.702419785024844], [2071.554053833128, 102.07688505537182], [1269.2728641912195, 487.3248509956882], [-27.17722026301692, 8.738010859293627], [-52.821600908117254, 12.581063826259895], [158.2631612459741, 303.65434793637854], [231.10335705251742, 27.029259218382943]]
13;4136.8;6795.400000000001;8739.466666666665;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[-0.5911297169514858, 0.412130301000438], [104.80072084695963, 23.141652986092037], [45.15322114701261, 51.46713022041746], [515.5179713748602, 524.7510830973257], [1862.381473924901, 67.61524657017694], [1279.6336320070532, 656.4509421096216], [-1.046455834428274, 7.209687696127865], [-11.258036796985344, 16.910291928017198], [818.0806468735935, 263.7238859379484], [172.1275798934947, 32.79109366358534]]
14;4136.8;6014.2;10010.566666666666;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[-0.5153018186473013, 1.0], [145.06652825337932, 20.0], [8.417084941181441, 50.0], [175.26266337262845, 200.0], [1929.2821428496727, 60.0], [751.1271769282932, 500.0], [-6.780391468247348, 6.0], [-30.037612213183642, 30.0], [-387.9685564236516, 300.0], [201.70624831484966, 40.0]]
15;4136.8;8000.7;9565.883333333333;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[-1.0639337044356885, 1.4268117693749465], [107.98576360642522, 9.110143127586172], [-52.96018441201045, 91.01194528486359], [425.1794386120983, 25.27780965943615], [2078.6608823955025, 120.52593124057702], [1227.6537028444397, 316.60958303444085], [-29.298139960470422, 7.022895683071634], [-36.917943012740096, 3.981454987254692], [75.90287894740389, 429.33700227655976], [177.94363632746428, 18.524836115332697]]
16;4136.8;5472.700000000001;9025.816666666666;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[-1.0639337044356885, 1.4268117693749465], [107.98576360642522, 9.110143127586172], [-52.96018441201045, 91.01194528486359], [425.1794386120983, 25.27780965943615], [2078.6608823955025, 120.52593124057702], [1227.6537028444397, 316.60958303444085], [-29.298139960470422, 7.022895683071634], [-36.917943012740096, 3.981454987254692], [75.90287894740389, 429.33700227655976], [177.94363632746428, 18.524836115332697]]
17;4136.8;7543.1;9704.333333333334;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[0.5398808334272889, 0.5952545891781885], [141.68143312052715, 23.31452002469317], [129.63205606681012, 103.27206072390327], [412.9037707136869, 46.702419785024844], [2071.554053833128, 102.07688505537182], [1269.2728641912195, 487.3248509956882], [-27.17722026301692, 8.738010859293627], [-52.821600908117254, 12.581063826259895], [158.2631612459741, 303.65434793637854], [231.10335705251742, 27.029259218382943]]
18;4136.8;3815.5;6640.383333333334;[[2.0472582375430486, 0.9945264898595347], [120.9027035778662, 21.742981154519736], [82.82792051670532, 26.2262302375541], [95.38600477173823, 411.25905819786215], [1942.0651555542922, 50.06659529720228], [1034.6673291731165, 485.35377817335893], [-0.7937804014339038, 4.8459746176522245], [-43.13580894095811, 25.173969843530497], [90.57614401103524, 286.2846089161999], [168.0186458938488, 24.562597648052034]];[[-0.48732948655589536, 0.2591940046581181], [126.21428192628117, 14.15376601760886], [-14.691346213920653, 27.866906542204127], [312.9383656796098, 380.52175906239427], [1991.4380241886051, 192.96624899690156], [1634.9735669759605, 745.4346375180014], [-18.794615355619577, 8.822340798049659], [-15.561884690543174, 16.672137727582324], [537.6992367766628, 224.75928109507248], [236.0508034501483, 42.22102274731421]]
19;3815.5;3722.7000000000003;6333.666666666667;[[-0.48732948655589536, 0.2591940046581181], [126.21428192628117, 14.15376601760886], [-14.691346213920653, 27.866906542204127], [312.9383656796098, 380.52175906239427], [1991.4380241886051, 192.96624899690156], [1634.9735669759605, 745.4346375180014], [-18.794615355619577, 8.822340798049659], [-15.561884690543174, 16.672137727582324], [537.6992367766628, 224.75928109507248], [236.0508034501483, 42.22102274731421]];[[-0.42639514200212003, 1.079904308024178], [109.85775485185172, 6.547443033803147], [59.548300765995776, 117.67240864703149], [414.71991721537216, 33.267754741817356], [2037.6736463122188, 129.18204218549707], [623.472611439427, 309.55499316898596], [-22.23820238441269, 4.1508725615749045], [-45.57201203111741, 8.689513706837413], [312.51605324293337, 223.13800555945636], [195.36114548215528, 13.774070849268053]]
20;3722.7000000000003;3340.6;8361.4;[[-0.42639514200212003, 1.079904308024178], [109.85775485185172, 6.547443033803147], [59.548300765995776, 117.67240864703149], [414.71991721537216, 33.267754741817356], [2037.6736463122188, 129.18204218549707], [623.472611439427, 309.55499316898596], [-22.23820238441269, 4.1508725615749045], [-45.57201203111741, 8.689513706837413], [312.51605324293337, 223.13800555945636], [195.36114548215528, 13.774070849268053]];[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]]
21;3340.6;5242.5;8995.766666666666;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[-0.5566203881848443, 0.9685098353469268], [83.84149697018334, 18.479093548448617], [125.69290002197747, 99.96909830998719], [402.51570769357494, 24.03284317401788], [1863.4148834993744, 134.77857608597583], [499.3181927451269, 341.28470011142076], [-15.001564812184595, 5.627529200059888], [-23.5614430601282, 7.239816028058034], [54.10861122841743, 253.78474862024845], [200.31835452256442, 30.60663545134109]]
22;3340.6;3930.1;9873.766666666666;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[0.7037467569496215, 1.330027337379448], [100.51654198255653, 40.03335976884592], [216.52580295286742, 71.0501747976697], [359.6903705936362, 26.976151163872522], [2126.1235725244956, 145.54157033746935], [2132.690714271339, 1189.165648023651], [-19.346032471165113, 2.4722287441148265], [-27.93492210601907, 11.3385465727045], [113.97069190624173, 99.78661111671994], [266.67270763331925, 28.46013152075498]]
23;3340.6;4172.0;6135.75;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[0.5005475032193323, 0.3271856826495935], [102.19350931810393, 13.690079552968657], [12.269034271580438, 119.5415729201877], [353.6280921487892, 26.286301871174324], [2222.638845847674, 154.27299120827126], [1741.9253262131685, 115.97687144897513], [-16.33835277122382, 2.72420708250506], [-39.78333568823853, 8.085955205061198], [430.4174030735673, 101.23942639281888], [203.55512402792277, 30.543038755071603]]
24;3340.6;4686.2;8514.633333333333;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[-0.42639514200212003, 1.079904308024178], [109.85775485185172, 6.547443033803147], [59.548300765995776, 117.67240864703149], [414.71991721537216, 33.267754741817356], [2037.6736463122188, 129.18204218549707], [623.472611439427, 309.55499316898596], [-22.23820238441269, 4.1508725615749045], [-45.57201203111741, 8.689513706837413], [312.51605324293337, 223.13800555945636], [195.36114548215528, 13.774070849268053]]
25;3340.6;3838.9000000000005;6482.116666666668;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[-0.42639514200212003, 1.079904308024178], [109.85775485185172, 6.547443033803147], [59.548300765995776, 117.67240864703149], [414.71991721537216, 33.267754741817356], [2037.6736463122188, 129.18204218549707], [623.472611439427, 309.55499316898596], [-22.23820238441269, 4.1508725615749045], [-45.57201203111741, 8.689513706837413], [312.51605324293337, 223.13800555945636], [195.36114548215528, 13.774070849268053]]
26;3340.6;4090.8;6977.083333333333;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[-0.22289772412481867, 1.5254661266191458], [117.37156840706945, 29.482785281951656], [38.892092455838196, 102.33023169946158], [402.8121701370773, 196.04839027704654], [1936.427344447507, 135.68572133874162], [-509.72969016690627, 1302.0268855144725], [-10.343429776525142, 13.544850966623635], [-36.544489014627864, 7.668315722593279], [-98.27671503531468, 103.77667537425626], [282.62332973724, 41.20219896107145]]
27;3340.6;4705.3;6772.466666666667;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[0.5005475032193323, 0.3271856826495935], [102.19350931810393, 13.690079552968657], [12.269034271580438, 119.5415729201877], [353.6280921487892, 26.286301871174324], [2222.638845847674, 154.27299120827126], [1741.9253262131685, 115.97687144897513], [-16.33835277122382, 2.72420708250506], [-39.78333568823853, 8.085955205061198], [430.4174030735673, 101.23942639281888], [203.55512402792277, 30.543038755071603]]
28;3340.6;3794.7000000000003;6673.799999999999;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[0.13818399584456975, 0.3238371347020991], [113.44965378892798, 7.7336833462159715], [-68.83891855419074, 184.93060910740803], [396.36815805361795, 15.096408540913755], [1877.9719828364766, 224.92472747819627], [2236.6109270330944, 794.0817306954533], [-28.29044818729281, 15.322376800111188], [-47.61679490742665, 6.534684498086542], [157.46423834376503, 74.99460518150916], [244.68484539172977, 15.010825746355312]]
29;3340.6;4027.0;5949.716666666666;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[-0.8194661672713227, 0.867354234922404], [33.60584861738424, 56.58628406996027], [-27.72250794284018, 130.91963148418318], [375.22184189867204, 12.974068202122647], [1927.8154682459488, 126.35240850522585], [1761.2234809588617, 1678.837680424895], [-26.051194691641207, 16.022274505416664], [-39.868234611628885, 6.3466806061671415], [168.91369856241772, 79.53014984396042], [290.00972739447485, 101.98466162536354]]
30;3340.6;3838.9000000000005;8851.250000000002;[[-1.874488691747569, 0.7133401363560428], [130.3140716315454, 18.096271263365605], [307.94802591730615, 121.51118004226767], [282.185595236398, 338.60746283794634], [1969.281013159309, 138.44972115868526], [1676.4660978932907, 941.4941497816035], [-17.008735341694855, 11.836261605529689], [-34.117237611092214, 9.69762175906163], [10.796043147859677, 126.15148933314013], [287.47817796893844, 39.7937056752318]];[[-0.22289772412481867, 1.5254661266191458], [117.37156840706945, 29.482785281951656], [38.892092455838196, 102.33023169946158], [402.8121701370773, 196.04839027704654], [1936.427344447507, 135.68572133874162], [-509.72969016690627, 1302.0268855144725], [-10.343429776525142, 13.544850966623635], [-36.544489014627864, 7.668315722593279], [-98.27671503531468, 103.77667537425626], [282.62332973724, 41.20219896107145]]
