Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
11;4724.200000000001;4136.8;7089.016666666667;[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]];[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]]
12;4136.8;4960.5;7797.600000000001;[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]];[[-0.23310320887933428, 0.785124732320199], [147.90731720229854, 27.80072056061394], [-74.81987170192569, 28.307949473201425], [-449.77440923727266, 232.30416939813207], [2068.6480679191604, 65.40181193048048], [1942.3766134570403, 499.4808053917194], [2.5035867269562058, 15.292659387208833], [2.8314456715986474, 12.628831005932128], [-522.9690263079658, 201.0983321875421], [337.7165238529039, 143.87596819927583]]
13;4136.8;5751.699999999999;8076.566666666667;[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]];[[1.3706518609078095, 0.5348111637629085], [97.06603775477356, 23.94803274124403], [-62.574566790691534, 82.7865133360848], [-593.7709595435454, 310.9974575558917], [1947.444257197154, 135.4600374354309], [1865.1684051926513, 187.80559905810878], [3.86463868925687, 8.30430182426782], [-9.771706704822936, 27.57005677595043], [-1204.9327890051713, 395.37213130760193], [126.54397210889557, 111.10495766238836]]
14;4136.8;8533.3;10151.316666666666;[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]];[[0.8248762769641327, 1.0779990127612022], [179.9211852877036, 39.64983565528809], [93.99868890038618, 61.595584394062485], [-588.4805149415653, 371.2856013230678], [2087.40226558885, 155.2030308144597], [1728.0207124308613, 212.3760475462151], [-1.812004455163783, 13.29144638883429], [-110.74109669811048, 69.7624153205719], [-526.314171579716, 604.8858573486322], [-19.918023818145826, 57.91986496428811]]
15;4136.8;7117.099999999999;9901.833333333334;[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]];[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]]
16;4136.8;4413.7;7231.583333333332;[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]];[[0.8586596757196981, 0.825310805207323], [143.48597043024486, 25.11024531600716], [-36.181860655981254, 51.1420602356401], [-204.8358595600596, 157.08196404271908], [1982.996098839885, 60.56341554005913], [1196.7913613355158, 377.8783517790329], [3.6777062921836015, 5.697158339451802], [-3.0647522583097597, 15.230176569049306], [-444.7168105361192, 182.29254419032696], [179.372916105387, 72.22236255770564]]
17;4136.8;4400.5;8405.533333333335;[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]];[[0.07688190182192045, 3.1604513417063993], [148.65645119259378, 13.364573793472465], [46.134702011621016, 173.28734795939266], [-697.565002624867, 169.91740051132186], [1958.0797146463892, 174.16811054018072], [1214.679719196212, 148.91456558351922], [9.50193982915862, 7.386615671439841], [-5.4873973032305114, 29.848202409173574], [-726.2757539704805, 421.1176409563882], [23.898186233232842, 54.71240495685401]]
18;4136.8;3774.6;7528.733333333334;[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]];[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]]
19;3774.6;3340.6;5955.950000000001;[[1.3017617480006805, 2.183183711695893], [117.64622968895412, 24.049268580982663], [-49.08682914773616, 105.44734379685083], [-702.0399678647524, 199.79490701029798], [2011.076272701377, 106.71690948440548], [925.7998541560887, 287.15226438111875], [4.535980272428356, 5.5384954420859795], [-10.168069158553482, 44.47320839866767], [-623.4525137578848, 341.95876092813614], [5.84009204626841, 52.960908993396664]];[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]]
20;3340.6;3340.6;9888.183333333332;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[1.7656596334183243, 0.9511433794724455], [120.72369190169339, 22.60758520677162], [94.16329694548519, 40.766069327105214], [-425.8348403243787, 110.08492906096289], [1988.845629275735, 102.08226057638105], [750.2990785279776, 287.88797603363224], [-0.9316341265438375, 8.57410260757705], [15.520820923846646, 45.86372291525525], [-567.9880703045309, 136.14970122134932], [79.94121795727403, 74.70169100859056]]
21;3340.6;4956.1;9003.933333333334;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[-0.22374371657733744, 1.6185207490025872], [85.88671220570185, 19.384097375520636], [-7.235520650006235, 34.095276867293066], [-541.5569909142098, 165.6835326609422], [2066.8965559157264, 65.75906213516292], [624.3856795583479, 573.1092805105754], [10.225634153350367, 7.551222188637309], [35.783150284996545, 37.969209323904224], [-586.3697173131284, 157.49395553655202], [86.08575117898505, 85.15310135667627]]
22;3340.6;3904.0;9521.6;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[1.694950802485736, 1.509122786809668], [112.13959932910213, 45.8716471324962], [-13.10189591203839, 56.7088015996535], [-635.4348411657172, 188.18464230250677], [2000.9655711661555, 89.01212408575373], [911.6584485959811, 523.3815736028672], [8.46469347509781, 13.293064155623432], [-30.55937548522201, 61.075571304840395], [-543.4759766857845, 180.33234672690844], [174.3062580700442, 82.45092473152982]]
23;3340.6;4063.3999999999996;5775.849999999999;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]]
24;3340.6;5448.2;8762.883333333333;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[1.252498868530152, 0.8629575361459926], [137.46271752067742, 31.521882127606897], [-33.590828580860276, 174.7664778300031], [-270.38785082331253, 56.38778120215723], [2015.3941874591494, 146.25065495994906], [695.382267929749, 171.46888889418813], [-13.136385823750757, 8.010745289724374], [-25.975368845708214, 37.25412902378281], [-610.1669153213825, 112.57954259742753], [150.81715220779472, 37.16499480649423]]
25;3340.6;4047.4;6027.116666666666;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]]
26;3340.6;4047.4;7113.583333333335;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]]
27;3340.6;4453.2;7678.883333333334;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]]
28;3340.6;3794.7000000000003;6215.25;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]]
29;3340.6;4027.0;7135.549999999999;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[-0.3691295803520245, 0.5522906223804707], [107.89505144285407, 23.075443401692613], [-48.37478596800511, 122.48004241361645], [-599.7710835630459, 52.811344469626434], [1948.5921119342902, 91.86922344700506], [794.2709843470677, 232.8456577002909], [-9.143172705086087, 3.6396033803492425], [-15.679381908882604, 15.148389007557883], [-644.5431527101995, 126.14717973031027], [142.78427401541683, 35.42404519204153]]
30;3340.6;4168.2;6735.966666666666;[[-1.505827131147453, 2.7331070798484753], [132.52689583794228, 13.71218868494585], [233.69642959975957, 179.49532468426193], [-831.986859609, 117.2233379058623], [2026.636385985187, 92.15358572307875], [891.2063359310994, 189.7332654082005], [2.2575703339465782, 3.6146667658389133], [14.655150954214093, 30.573843947985672], [-977.4946403161271, 396.27034571574274], [-34.17166034985592, 53.004524051268795]];[[0.049476065257488155, 0.6828741162138416], [125.18528247805398, 14.236520476450572], [260.4949080563793, 543.8626637721552], [-636.4461139363948, 26.071745533759383], [2259.5734027532526, 159.67490924921802], [704.1978828920363, 381.4391567413951], [-13.019941456477355, 3.8413108565982235], [-3.3246313378134857, 38.97172596036341], [-1443.9488549925175, 221.38228571639294], [66.22721370936776, 105.68040474653365]]
