Iteracion;Mejor global fitness;Mejor poblacion fitness;Media fitness;Mejor global motores;Mejor poblacion motores
16;3510.5999999999995;4242.6;7770.716666666667;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[1.8664929469244442, 1.310634999847401], [163.0727798229652, 30.820976302984494], [80.47525930382052, 33.084555531397555], [-281.1121801437806, 554.8366741554877], [1868.601186273837, 165.60522766017183], [-290.71952236865076, 460.79883988372023], [28.07140267775192, 12.219845971954404], [-38.64403549564069, 13.1266380749362], [-793.3653343629974, 1124.279421422267], [155.1330970129378, 40.430564451385706]]
17;3510.5999999999995;4374.299999999999;10387.1;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[2.202743564906078, 1.0948785451965077], [150.35082543346545, 18.95401344234605], [19.29568140530582, 42.41789404906203], [-1.2707484236802316, 902.7888144839392], [1875.0167926945821, 187.06235743838178], [412.4995617728268, 259.3721760617948], [44.83549385893785, 3.375900700076305], [-40.24033875891063, 20.742233583712995], [-3106.098611656881, 893.6325002461715], [209.67867659789053, 33.709189445780865]]
18;3510.5999999999995;4623.4;10061.816666666668;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[1.8664929469244442, 1.310634999847401], [163.0727798229652, 30.820976302984494], [80.47525930382052, 33.084555531397555], [-281.1121801437806, 554.8366741554877], [1868.601186273837, 165.60522766017183], [-290.71952236865076, 460.79883988372023], [28.07140267775192, 12.219845971954404], [-38.64403549564069, 13.1266380749362], [-793.3653343629974, 1124.279421422267], [155.1330970129378, 40.430564451385706]]
19;3510.5999999999995;6453.0;10120.683333333334;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[2.357547149885991, 2.645712067346515], [108.97928596590434, 15.9320745891976], [7.65061373861591, 32.09209798525701], [-150.88923880881242, 350.4328240861578], [2086.7079642793933, 102.32640072493683], [1386.7043288236196, 498.4454303896275], [2.348452355531159, 6.2540960447499], [-16.362903944989412, 26.47241393039882], [107.8409026276737, 752.7628677526553], [124.80266803521766, 24.403255358375052]]
20;3510.5999999999995;4623.4;9195.500000000002;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[2.202743564906078, 1.0948785451965077], [150.35082543346545, 18.95401344234605], [19.29568140530582, 42.41789404906203], [-1.2707484236802316, 902.7888144839392], [1875.0167926945821, 187.06235743838178], [412.4995617728268, 259.3721760617948], [44.83549385893785, 3.375900700076305], [-40.24033875891063, 20.742233583712995], [-3106.098611656881, 893.6325002461715], [209.67867659789053, 33.709189445780865]]
21;3510.5999999999995;4647.2;9678.183333333332;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[1.18949920998656, 1.6035209766894174], [102.63780279054319, 24.935543463067702], [23.643133511170678, 33.49102435721089], [46.27126762553685, 259.98194981914804], [2110.9571384007254, 92.25808255895792], [557.6196140674797, 767.9124608815331], [3.312261701298976, 6.297402794417254], [-31.61062422561958, 31.910652565476965], [-139.559330822466, 490.82927109535575], [183.65127521992224, 49.574480474507965]]
22;3510.5999999999995;4905.7;10016.616666666667;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[1.18949920998656, 1.6035209766894174], [102.63780279054319, 24.935543463067702], [23.643133511170678, 33.49102435721089], [46.27126762553685, 259.98194981914804], [2110.9571384007254, 92.25808255895792], [557.6196140674797, 767.9124608815331], [3.312261701298976, 6.297402794417254], [-31.61062422561958, 31.910652565476965], [-139.559330822466, 490.82927109535575], [183.65127521992224, 49.574480474507965]]
23;3510.5999999999995;4623.4;8664.366666666667;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[5.621920596152323, 1.425100929831535], [117.59784882790652, 43.60399106638847], [-71.99467532315396, 51.281048128725516], [2791.461911363992, 1416.3565144056115], [1464.4913588168995, 316.17967634998473], [358.306691913657, 265.1999420021153], [44.440450016472795, 1.8388267689267361], [-39.221652884456546, 18.282585241156333], [-4142.470860323827, 979.7199259500659], [171.76450295684518, 60.41455974858983]]
24;3510.5999999999995;9530.3;10554.650000000001;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[5.849532141886234, 1.0487775231721534], [123.77481932463259, 46.397087592734735], [-48.740163905497084, 37.676685482222375], [2685.242046780297, 1565.050036140887], [1761.8501626518894, 426.50870987591014], [321.6042293290385, 96.45972857580686], [46.1022355236497, 1.7811295624688745], [-45.03050525807386, 8.79913768648756], [-5240.235064465352, 1805.70876585901], [173.49709462757548, 114.02578807916929]]
25;3510.5999999999995;7350.099999999999;10199.216666666665;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[4.699502678111691, 0.8808314669800285], [133.10804095592326, 92.964834700582], [32.025978642643096, 29.015997258224523], [4315.624251759913, 1154.2132673864314], [1428.0803020602564, 569.8217285447364], [493.4661969430558, 39.07091217487261], [45.85188424793161, 3.201728560738931], [-52.597068620764766, 7.846217182327536], [-5809.100329638577, 2442.0060323592734], [274.0000393719167, 73.07782757059506]]
26;3510.5999999999995;5347.799999999999;10670.916666666666;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[2.202743564906078, 1.0948785451965077], [150.35082543346545, 18.95401344234605], [19.29568140530582, 42.41789404906203], [-1.2707484236802316, 902.7888144839392], [1875.0167926945821, 187.06235743838178], [412.4995617728268, 259.3721760617948], [44.83549385893785, 3.375900700076305], [-40.24033875891063, 20.742233583712995], [-3106.098611656881, 893.6325002461715], [209.67867659789053, 33.709189445780865]]
27;3510.5999999999995;7370.900000000001;10478.05;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[4.699502678111691, 0.8808314669800285], [133.10804095592326, 92.964834700582], [32.025978642643096, 29.015997258224523], [4315.624251759913, 1154.2132673864314], [1428.0803020602564, 569.8217285447364], [493.4661969430558, 39.07091217487261], [45.85188424793161, 3.201728560738931], [-52.597068620764766, 7.846217182327536], [-5809.100329638577, 2442.0060323592734], [274.0000393719167, 73.07782757059506]]
28;3510.5999999999995;4365.3;9384.533333333335;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[4.699502678111691, 0.8808314669800285], [133.10804095592326, 92.964834700582], [32.025978642643096, 29.015997258224523], [4315.624251759913, 1154.2132673864314], [1428.0803020602564, 569.8217285447364], [493.4661969430558, 39.07091217487261], [45.85188424793161, 3.201728560738931], [-52.597068620764766, 7.846217182327536], [-5809.100329638577, 2442.0060323592734], [274.0000393719167, 73.07782757059506]]
29;3510.5999999999995;6608.7;9906.133333333333;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[5.026321653562565, 0.33506863259058794], [51.57756869654139, 109.67628634099304], [43.067623155313534, 26.436245908955065], [3986.1963715174566, 1496.6712798942194], [1666.287000551113, 1144.8973826718598], [536.043639975415, 33.06660619997604], [47.16047476581346, 3.3947602658265557], [-61.37312416881761, 10.25224731802445], [299.88370835380374, 3286.4238257793304], [311.2604071638968, 98.51793277072493]]
30;3510.5999999999995;7338.4;10478.05;[[0.7444712560296161, 3.6803098874564744], [113.91645589757825, 26.71893194203062], [-35.953391638633065, 19.743254784182703], [249.83712724395178, 381.0887228087999], [2268.6433889497007, 74.28875943246909], [-182.9630089710273, 932.8541163636141], [-1.0313930579856012, 5.420149312631275], [-58.35010827478068, 16.269694807007763], [-1188.9649841207788, 402.5196253105465], [248.2362155176595, 69.033703399009]];[[4.820424613173157, 0.8150023293752034], [2.5759398594002647, 209.70874435221046], [48.83465301894772, 41.11847351485175], [5420.0215631225, 1051.0143255518713], [1162.142214017278, 1873.451825006831], [532.9023319925233, 62.90061432708427], [46.23317785231851, 4.714581000325041], [-76.22472576120656, 13.883425971596322], [3611.500052589303, 3037.544630911148], [231.6995322273669, 130.04471116993557]]
